1	36	0	0	0	12	0	0	0	381	18	8	232	38	158	79	0	2	4	2	32575	0	7882	
1	37	0	0	0	16	0	0	0	381	22	12	322	84	155	114	0	0	6	0	35504	1	7270	
0	39	0	1	0	8	0	0	0	413	11	8	173	50	116	49	0	0	5	0	13358	2	1882	
0	34	1	0	1	15	0	0	1	436	14	6	199	44	125	57	0	0	8	2	21507	0	4114	
1	38	0	0	0	14	1	0	0	354	15	4	185	33	120	19	0	0	4	0	2704	1	211	
1	41	0	0	0	10	0	0	1	376	18	14	280	93	172	101	0	0	6	0	24539	1	5391	
0	39	1	0	0	13	0	0	1	381	19	11	264	69	153	90	1	0	6	1	24856	2	5041	
1	37	0	0	0	13	1	0	1	371	18	7	232	43	129	62	1	0	4	1	25468	2	5445	
1	35	0	0	0	14	0	0	0	329	17	7	198	35	109	49	0	0	5	1	16396	0	2509	
1	37	0	0	0	16	0	1	1	403	24	7	307	47	161	74	0	0	4	4	21432	2	4675	
1	38	0	0	0	12	0	0	2	348	19	9	286	44	156	35	0	0	5	3	8114	0	1570	
0	37	0	1	1	6	0	0	0	402	19	14	259	103	149	112	0	0	3	3	33016	1	6323	
0	39	0	1	1	10	0	0	0	335	16	9	235	60	155	73	0	0	5	3	20271	1	4232	
1	36	0	0	0	6	0	0	0	372	20	12	237	89	159	87	0	0	1	3	20158	0	3276	
0	33	1	0	0	13	0	0	1	415	22	13	323	90	199	100	2	0	6	2	28253	1	8295	
1	34	0	0	0	14	0	0	2	320	22	10	297	82	180	82	1	0	4	2	22794	0	5147	
0	41	1	0	0	10	1	0	0	384	13	6	188	37	102	35	0	0	4	0	7205	0	790	
0	41	1	0	0	12	0	0	0	343	18	7	231	68	137	112	0	0	4	3	38200	3	7660	
1	44	0	0	0	10	0	0	1	403	12	6	151	54	108	62	0	0	6	2	15355	1	1604	
1	41	0	0	1	17	0	0	0	307	20	4	227	48	119	92	0	0	5	5	27856	1	3937	
0	40	1	0	0	12	0	0	0	305	21	10	259	89	155	142	1	0	4	3	46003	3	9454	
1	37	0	0	0	14	0	1	1	360	23	11	297	71	168	122	0	0	4	1	31511	1	6313	
1	33	0	0	0	14	0	0	2	355	23	11	270	64	193	70	1	0	3	1	17097	0	3990	
0	37	0	1	0	19	0	0	1	337	24	10	303	78	224	79	0	0	6	1	22119	2	7067	
1	36	0	0	0	15	0	1	2	366	22	10	221	67	113	51	0	0	5	1	13010	0	1790	
1	33	0	0	0	14	0	0	0	377	18	4	226	26	137	45	0	0	2	2	11738	1	1913	
0	39	1	0	1	11	0	1	0	364	14	9	216	63	119	72	0	0	7	1	23267	0	3951	
0	38	0	1	0	15	0	1	3	411	25	13	326	95	195	162	0	0	4	0	52035	3	15584	
1	40	0	0	1	9	0	0	4	390	16	9	240	52	141	47	0	0	2	1	13009	1	2117	
0	34	1	0	1	12	0	0	0	339	17	6	257	58	148	65	0	0	2	2	16698	0	2710	
1	37	0	0	0	9	0	0	0	382	18	9	264	67	131	87	0	0	1	1	24750	0	4002	
0	39	0	1	0	19	0	0	2	360	27	13	373	94	234	124	1	0	8	3	35632	5	11822	
1	33	0	0	2	13	1	0	0	313	10	4	132	33	75	45	0	0	6	0	15256	2	1361	
0	42	1	0	0	9	0	0	0	315	15	9	232	73	122	117	0	0	5	2	37355	0	6355	
0	44	0	1	2	24	0	0	2	285	29	15	396	92	239	122	0	0	8	0	36046	0	12422	
0	31	0	1	0	14	0	0	0	381	24	13	339	110	191	130	1	0	4	1	38436	4	10495	
0	41	0	1	1	11	1	0	1	371	18	10	295	60	199	48	0	0	4	1	8539	0	1352	
0	40	1	0	1	16	0	0	1	359	22	10	293	74	196	95	1	0	5	2	27145	2	7046	
0	35	1	0	0	8	0	0	0	408	15	10	218	81	178	87	0	1	4	1	19582	1	4134	
1	37	0	0	1	3	0	0	0	371	8	9	198	83	137	111	1	0	6	3	33647	1	6000	
1	35	0	0	0	8	1	0	1	280	13	9	192	74	136	97	1	0	5	0	23553	0	3554	
0	34	0	1	0	14	0	0	0	370	17	4	215	33	108	72	0	0	4	3	25350	1	4090	
0	36	1	0	0	9	0	0	1	306	14	10	236	46	135	39	1	0	6	1	9123	1	1248	
0	36	1	0	0	9	1	0	1	496	18	11	224	65	125	59	0	0	6	3	13650	3	2025	
1	39	0	0	0	17	0	0	1	315	19	7	275	42	154	49	0	0	6	1	12912	1	2666	
1	35	0	0	1	10	0	0	0	347	16	7	215	56	135	58	0	0	2	2	18779	1	3854	
1	26	0	0	0	15	0	0	0	385	21	6	320	69	204	92	1	0	4	4	26791	2	6713	
0	42	0	1	0	8	0	0	0	284	19	11	280	90	178	105	1	1	1	1	30367	1	7718	
0	34	0	1	0	13	2	0	0	363	18	9	308	56	190	48	0	0	7	1	9907	1	1819	
1	35	0	0	1	18	0	0	1	361	23	7	276	70	159	89	2	0	4	3	25017	2	5416	
0	34	0	1	0	15	0	0	0	380	19	9	257	60	162	78	0	0	7	2	23863	2	5557	
0	34	0	1	1	9	0	0	0	357	15	11	224	75	137	93	0	0	5	1	21431	1	3392	
1	36	0	0	0	12	0	1	1	399	17	5	216	44	112	69	0	0	3	2	24539	1	3981	
0	43	0	1	0	12	0	0	0	372	20	14	307	61	236	91	0	1	6	0	20482	1	5863	
1	37	0	0	0	10	0	0	0	306	15	8	257	61	176	76	0	0	5	2	20789	1	4877	
1	33	0	0	0	12	0	0	0	353	17	10	234	91	105	83	0	0	5	0	22937	1	3014	
1	36	0	0	0	11	0	0	1	357	16	12	234	115	157	129	1	1	8	1	36272	1	7329	
0	37	1	0	0	18	0	0	0	368	24	10	309	59	182	64	0	0	4	0	17517	3	4242	
1	37	0	0	2	13	0	0	2	357	16	9	262	61	169	51	0	0	4	0	13103	1	2381	
1	41	0	0	2	10	1	1	1	386	20	13	291	106	186	139	0	0	4	1	41553	2	11066	
0	35	1	0	0	9	0	1	1	377	19	10	249	65	140	91	0	0	2	1	23363	1	4146	
0	36	0	1	0	12	0	0	2	330	17	10	238	61	138	76	0	0	6	1	19669	0	3082	
0	39	0	1	0	11	0	0	0	356	16	7	237	38	136	27	0	0	4	2	6691	0	1002	
1	29	0	0	0	11	1	0	1	375	17	10	230	63	141	98	0	0	7	2	26817	0	5102	
0	44	1	0	1	15	1	2	1	391	22	13	372	102	201	117	0	0	10	2	33574	2	9050	
1	36	0	0	0	11	0	0	0	442	17	7	215	84	147	81	0	0	4	3	21824	0	3817	
0	40	1	0	0	11	0	0	0	325	19	10	235	87	151	77	0	0	4	2	19696	2	3481	
1	35	0	0	0	13	0	0	0	407	19	9	262	70	160	65	0	0	5	2	16592	1	3569	
0	35	1	0	1	19	0	1	0	362	19	5	225	57	128	68	0	0	7	2	20711	1	3505	
1	42	0	0	0	11	0	0	0	347	18	7	240	58	155	73	1	0	3	3	22608	1	5368	
0	43	0	1	2	15	1	0	0	427	19	12	324	110	180	158	1	0	10	3	47804	1	11124	
0	35	1	0	0	16	0	0	0	410	18	4	253	49	157	67	0	0	5	3	19807	0	3698	
1	40	0	0	2	9	0	0	0	314	17	9	262	50	153	68	0	0	1	2	17648	2	3157	
0	35	1	0	0	20	0	0	2	379	28	11	301	75	155	119	1	0	3	0	46143	3	11047	
1	40	0	0	0	11	1	0	1	317	19	14	287	106	199	123	1	0	8	1	35282	4	10928	
0	41	0	1	1	16	0	0	0	383	20	8	297	62	159	68	0	0	6	3	19910	0	4499	
1	35	0	0	0	12	0	0	1	415	25	14	370	91	189	126	0	1	3	2	31133	1	6868	
0	36	1	0	2	13	0	0	1	302	21	9	288	76	185	71	2	0	2	3	20567	2	5387	
0	39	1	0	0	17	0	0	0	379	19	6	249	35	159	72	0	0	7	3	19925	2	4242	
0	35	0	1	0	12	0	0	0	377	23	11	334	78	171	88	0	1	4	4	26164	1	5871	
1	36	0	0	0	9	0	0	1	362	20	11	269	55	176	55	0	0	2	2	13845	2	2984	
1	43	0	0	0	13	0	1	2	359	17	4	204	25	94	40	0	1	2	1	11056	3	1133	
1	39	0	0	0	15	0	0	0	339	18	6	276	37	159	62	0	0	5	2	19274	1	4013	
1	31	0	0	0	7	0	1	0	373	15	10	211	55	134	57	0	0	3	0	13107	0	1935	
1	35	0	0	1	8	0	0	2	336	13	11	252	66	163	75	1	0	5	0	24139	2	6260	
1	36	0	0	0	10	0	0	0	365	20	7	245	46	150	66	0	0	1	4	21305	0	4509	
0	39	1	0	0	17	0	0	0	392	18	8	237	62	145	70	0	1	8	1	27117	2	6430	
0	35	1	0	1	9	0	1	0	340	16	8	258	76	150	135	1	0	4	3	42781	0	8218	
0	31	0	1	0	13	0	0	0	358	18	7	259	59	144	78	0	0	2	0	19706	2	3225	
0	40	0	1	1	15	0	0	0	364	23	11	338	106	222	117	0	0	3	1	28106	2	7172	
0	33	0	1	1	7	0	1	1	430	16	9	263	75	149	91	0	0	2	2	29354	1	5909	
0	33	0	1	0	15	0	0	0	315	24	9	318	87	193	107	2	0	3	3	25946	0	6792	
1	38	0	0	0	11	0	0	0	355	21	16	290	114	183	133	0	0	6	0	32902	2	6842	
0	40	1	0	0	15	0	0	1	354	24	10	286	83	166	94	0	0	5	4	23890	0	4349	
1	33	0	0	0	13	0	0	0	371	18	9	237	105	164	132	0	0	6	2	42182	2	10452	
1	33	0	0	0	12	1	0	0	388	23	13	327	81	196	106	1	0	4	1	29377	2	7827	
0	35	0	1	1	14	0	0	0	385	12	4	177	20	88	11	0	0	7	2	2623	1	228	
1	31	0	0	0	18	0	0	1	378	24	11	342	79	227	110	1	1	9	4	24972	2	7199	
0	34	1	0	0	17	1	0	1	402	25	8	319	59	221	71	0	0	3	2	20675	3	6102	
1	42	0	0	0	16	0	0	0	367	28	13	339	77	205	112	0	0	1	0	28191	0	6704	
1	38	0	0	0	12	0	0	1	428	20	9	260	53	163	69	0	0	3	2	17111	0	3083	
0	34	0	1	1	11	0	1	1	396	19	11	308	75	198	81	0	0	8	5	19760	3	4934	
0	38	0	1	2	16	0	0	0	404	17	7	288	45	204	73	1	0	5	1	24290	1	7311	
1	36	0	0	0	6	0	0	1	325	14	10	256	67	163	60	0	0	4	2	15877	0	2839	
0	37	1	0	0	10	0	0	1	378	17	11	267	72	147	103	0	0	5	1	27003	0	4497	
1	36	0	0	1	16	0	0	0	406	18	11	241	85	164	123	0	0	9	1	36867	1	8159	
1	45	0	0	0	10	1	0	0	324	12	4	156	38	115	85	0	0	6	3	30551	0	4953	
0	39	1	0	1	8	0	0	0	343	16	8	211	71	86	76	0	0	0	1	24582	4	3165	
1	43	0	0	0	11	0	0	1	329	20	11	249	90	164	123	2	0	6	4	33857	2	8709	
1	34	0	0	2	8	0	0	0	311	12	6	204	79	148	89	0	0	4	4	26338	3	5263	
0	29	1	0	0	15	1	1	1	282	24	12	330	78	203	97	0	0	6	1	27249	0	7066	
0	34	0	1	0	11	0	0	1	354	16	8	193	65	67	78	0	0	5	2	20941	4	1709	
1	36	0	0	0	10	1	0	0	352	19	11	222	99	109	142	0	0	4	1	47755	2	7264	
0	43	0	1	0	13	1	0	0	364	22	11	311	92	200	117	0	0	5	2	36544	0	11072	
0	39	1	0	0	11	0	0	0	361	17	7	191	58	99	84	2	0	3	2	30486	3	4335	
1	35	0	0	0	10	0	0	1	348	18	8	218	50	137	56	0	0	1	1	15141	1	2830	
1	39	0	0	1	10	0	0	0	376	15	10	255	77	178	100	1	0	5	1	20266	0	4367	
1	40	0	0	2	17	1	1	0	328	21	6	229	25	164	27	1	0	2	0	4673	0	593	
1	35	0	0	0	10	0	0	1	403	18	10	302	67	199	87	0	1	4	2	24527	0	6997	
0	35	0	1	0	10	0	0	2	362	20	12	315	97	155	118	0	0	5	3	38047	0	8686	
0	37	1	0	1	11	0	0	0	326	21	12	287	113	197	172	0	0	3	2	54651	2	15662	
0	39	1	0	0	11	0	1	0	376	19	13	277	88	153	93	1	0	7	1	20911	2	3386	
1	41	0	0	0	10	1	0	1	388	22	12	251	75	164	105	0	0	2	1	29611	1	6090	
1	34	0	0	2	9	1	1	1	346	17	6	243	81	134	94	0	0	1	3	32559	1	6047	
1	35	0	0	0	9	0	0	0	335	19	17	289	126	218	135	2	0	7	0	32968	5	9517	
1	36	0	0	0	15	0	1	1	345	21	11	350	58	218	68	1	0	8	2	18652	2	6007	
1	44	0	0	0	13	0	0	0	399	15	7	183	51	121	89	1	0	5	0	27449	0	4541	
1	36	0	0	1	16	0	0	0	379	18	10	242	82	157	90	0	0	7	0	19642	3	3403	
0	37	0	1	0	15	0	0	0	317	18	10	298	95	182	91	0	0	8	1	20259	1	4146	
1	25	0	0	0	15	0	1	1	374	21	9	277	69	148	131	1	0	7	3	47866	2	10946	
1	41	0	0	1	17	0	0	0	372	21	7	279	60	194	84	0	0	5	3	23337	2	6852	
1	31	0	0	0	12	0	0	1	355	19	8	239	56	119	101	0	1	1	0	31773	1	4482	
0	34	1	0	2	11	1	0	1	437	17	7	241	49	121	74	0	0	2	2	25819	3	3873	
0	35	1	0	0	11	0	0	0	297	17	7	178	60	138	79	1	0	2	1	21860	1	3761	
0	40	0	1	0	14	0	0	1	341	23	10	302	67	148	82	0	0	3	2	25459	2	4834	
0	35	0	1	0	15	0	0	1	393	17	7	237	40	185	43	0	0	5	0	12485	1	3487	
1	40	0	0	0	10	0	2	1	410	19	10	271	71	151	52	0	0	3	0	10386	1	1715	
1	38	0	0	1	8	1	0	1	380	17	11	245	92	165	127	1	1	3	1	33803	1	7177	
0	37	0	1	0	10	0	0	0	420	18	8	237	51	153	37	0	1	1	1	6768	0	875	
0	39	0	1	1	12	1	0	1	380	20	14	307	73	150	83	0	0	7	1	25533	4	5107	
1	32	0	0	0	11	2	0	1	401	22	13	305	73	168	158	0	0	5	1	59415	4	17530	
1	35	0	0	1	14	0	0	0	436	17	9	221	63	130	68	1	1	7	2	24180	2	4853	
1	37	0	0	0	12	1	0	2	382	22	13	313	77	219	93	0	1	5	1	20381	1	5551	
0	37	1	0	0	10	0	0	0	350	21	8	255	71	140	91	0	0	1	4	30313	0	6673	
0	36	1	0	0	11	0	0	0	323	17	7	311	41	199	27	0	0	2	1	4022	1	591	
1	38	0	0	1	15	0	1	0	387	19	10	244	83	162	78	0	0	6	0	21564	2	4678	
0	34	1	0	0	13	0	1	0	416	19	6	257	88	148	91	0	0	3	2	29651	2	6164	
1	35	0	0	0	5	0	0	0	350	16	18	266	137	205	134	0	0	9	2	31099	1	8114	
0	35	1	0	0	12	0	0	0	362	20	11	272	114	220	104	0	0	5	2	32065	1	11296	
1	37	0	0	2	11	1	0	1	375	17	8	237	64	135	90	2	0	2	1	26638	1	5329	
0	39	0	1	0	9	0	0	0	383	12	6	144	56	89	54	0	0	5	2	13243	0	1158	
0	30	1	0	0	11	0	0	0	327	20	8	219	50	113	55	0	0	2	3	17388	0	2625	
1	38	0	0	0	13	0	0	1	367	20	10	246	79	163	90	0	0	4	1	24067	0	5113	
1	35	0	0	0	9	1	0	1	366	18	7	255	65	162	86	0	0	1	2	25548	1	5486	
0	38	1	0	0	12	0	0	2	363	22	14	271	96	159	103	0	1	5	1	27946	4	6207	
1	35	0	0	0	10	0	0	0	364	16	13	254	74	171	77	0	1	7	0	24036	4	5976	
0	36	1	0	0	10	1	0	1	318	21	16	331	100	174	144	0	0	6	0	36619	2	7909	
1	38	0	0	1	16	0	0	0	370	20	8	293	62	199	86	1	0	7	4	25708	1	6566	
1	42	0	0	2	21	0	0	0	376	22	6	289	33	139	52	0	0	4	1	13440	1	2266	
1	32	0	0	0	18	0	0	1	429	24	12	287	80	189	103	3	1	7	1	30023	3	7659	
0	41	0	1	0	12	0	0	0	378	20	11	227	80	125	111	1	0	4	1	30199	1	4724	
0	40	1	0	0	10	0	0	0	372	15	6	192	43	121	47	3	0	2	1	14429	2	2494	
1	37	0	0	0	12	0	1	0	325	20	7	230	71	153	94	0	1	4	4	30147	3	6249	
0	31	1	0	1	10	0	0	0	392	16	8	213	79	102	88	0	0	1	0	28424	1	3408	
1	36	0	0	1	9	1	0	0	349	15	8	213	53	135	91	0	0	5	3	30623	1	5938	
0	39	1	0	0	10	0	0	1	396	16	11	228	62	149	88	0	0	6	1	21301	1	4002	
1	35	0	0	0	13	0	0	0	375	21	10	270	72	204	111	0	0	3	1	34816	0	10293	
0	40	1	0	0	11	0	0	1	368	15	9	199	44	123	60	0	0	5	0	22236	0	4377	
1	36	0	0	0	9	2	0	2	338	16	11	192	67	117	87	0	0	6	0	28117	1	4710	
1	37	0	0	0	11	0	0	1	393	18	8	242	46	142	85	1	0	3	2	25501	0	4526	
0	40	0	1	2	12	1	1	0	378	17	3	210	48	71	77	0	0	2	4	26578	2	1988	
1	36	0	0	1	23	0	1	0	381	28	10	361	98	246	101	1	0	7	2	27958	3	9725	
0	31	1	0	0	7	0	0	2	322	17	10	255	64	163	68	0	0	4	4	14817	2	2596	
0	42	1	0	1	19	0	0	0	356	22	7	261	54	149	70	1	0	5	2	18904	1	3391	
0	32	0	1	0	13	0	0	0	423	20	10	276	78	196	154	0	1	5	2	52725	2	16834	
1	36	0	0	0	9	0	0	0	355	16	9	224	57	143	68	1	0	2	0	15490	1	2353	
1	36	0	0	0	12	1	1	0	395	26	16	369	94	216	94	2	0	6	2	23939	4	6589	
0	40	0	1	0	8	0	1	0	339	13	6	168	42	105	35	1	0	3	1	5656	1	489	
1	43	0	0	0	8	0	0	1	365	19	11	272	77	147	155	0	0	3	3	55096	2	12663	
0	35	1	0	1	13	0	0	1	325	17	9	298	79	212	128	1	0	7	3	39325	0	12346	
0	35	1	0	1	7	0	0	0	337	16	17	263	123	185	148	0	0	8	1	31885	2	7506	
1	34	0	0	1	11	0	0	2	316	19	9	272	58	169	84	0	0	1	1	27584	1	6758	
1	40	0	0	0	13	0	0	0	392	18	8	222	59	133	94	0	0	4	1	29480	1	5472	
0	33	1	0	0	13	0	1	0	411	19	10	218	56	120	70	0	0	5	0	19993	0	3254	
0	39	0	1	0	14	0	0	0	349	16	9	325	66	170	66	0	0	9	2	14623	2	2775	
1	38	0	0	0	5	0	0	1	318	11	11	142	81	98	128	0	0	5	0	41233	3	5794	
0	33	0	1	0	14	0	0	0	395	24	10	325	63	175	88	0	0	2	2	28743	2	7505	
0	36	0	1	0	15	0	1	1	337	24	12	289	75	162	132	0	1	5	1	38643	1	8533	
1	37	0	0	0	14	0	0	1	365	26	11	369	68	217	106	0	0	2	3	29044	2	8763	
0	33	0	1	0	9	0	0	0	354	17	9	226	68	131	87	0	0	4	3	18374	2	2303	
1	32	0	0	0	9	0	0	0	352	18	8	261	65	169	97	0	0	3	4	29717	0	6632	
1	32	0	0	0	9	1	0	1	452	18	11	222	74	135	73	0	0	4	1	21128	0	3667	
0	38	1	0	1	10	0	0	0	364	13	5	229	54	129	63	0	0	5	4	16616	2	2686	
1	35	0	0	0	10	1	0	1	335	18	11	286	107	163	129	2	0	5	1	39972	1	9625	
0	38	1	0	1	15	0	0	1	367	23	11	308	72	200	69	0	0	4	2	16247	4	3952	
1	33	0	0	1	10	1	0	0	343	17	8	256	46	162	56	2	0	2	1	11479	1	1714	
1	35	0	0	0	16	0	0	0	340	26	12	419	97	250	154	0	0	5	3	47736	2	18194	
0	32	1	0	0	16	0	0	0	396	25	7	330	85	171	94	1	0	2	4	28839	2	6683	
1	37	0	0	1	12	0	0	1	449	15	5	296	60	196	106	0	1	6	5	33678	1	9431	
0	35	1	0	1	15	0	0	1	341	16	7	251	41	176	45	0	0	7	2	11927	0	2382	
1	33	0	0	0	8	0	1	1	343	22	14	311	99	145	93	1	1	4	3	28314	0	5578	
1	29	0	0	0	13	0	0	0	311	20	8	265	69	177	94	0	0	3	2	28764	1	6868	
0	40	0	1	1	4	0	0	0	321	18	14	275	66	136	71	0	0	1	2	22381	1	4201	
1	40	0	0	0	9	0	0	0	404	18	11	218	82	134	135	0	0	3	1	41624	1	7458	
0	29	1	0	1	16	0	0	0	340	20	12	283	89	197	72	0	0	8	1	18336	1	5501	
0	34	0	1	0	10	0	0	0	327	18	7	242	70	140	94	1	0	3	4	24404	0	4654	
1	33	0	0	0	15	0	0	0	351	17	7	247	52	150	56	1	0	6	1	18806	1	3971	
1	35	0	0	0	8	0	0	0	408	16	8	253	62	157	36	1	0	3	3	6186	1	790	
0	32	0	1	1	12	1	0	1	309	19	9	273	81	169	110	0	1	4	2	33976	2	8094	
1	36	0	0	0	11	0	1	1	358	19	13	276	84	155	114	0	0	7	1	30961	1	5662	
1	33	0	0	0	11	0	0	1	357	19	13	252	68	183	106	0	0	9	4	28574	1	7039	
1	38	0	0	1	9	0	0	3	379	28	18	377	113	221	173	0	0	1	3	45336	2	12762	
1	35	0	0	0	13	0	0	0	385	23	9	336	81	203	87	1	0	2	3	22942	1	6076	
1	38	0	0	1	9	0	0	0	307	15	10	229	70	114	74	0	0	5	2	18902	0	2582	
0	31	1	0	0	11	0	0	1	348	18	11	262	87	144	113	0	0	5	1	28056	0	4830	
0	31	1	0	0	10	0	0	2	415	15	6	224	45	135	67	0	0	2	1	21304	6	4091	
0	31	1	0	0	12	0	0	1	377	23	10	257	54	155	79	0	0	1	2	24115	3	5652	
0	35	1	0	0	8	0	0	1	314	16	13	232	94	185	116	0	1	6	1	35338	1	9292	
0	37	1	0	0	13	0	0	0	361	17	8	198	80	143	67	1	0	5	1	17657	2	3207	
0	37	0	1	0	10	0	0	0	333	19	11	228	84	106	116	1	0	4	2	42204	0	6457	
1	35	0	0	1	12	1	0	1	387	21	8	314	54	173	78	0	0	1	2	24980	1	6259	
0	36	0	1	1	11	0	1	0	327	17	4	237	46	200	118	0	1	2	4	39624	2	11397	
1	36	0	0	0	13	0	0	1	360	16	8	223	59	151	97	0	0	6	1	32905	2	7789	
1	38	0	0	0	12	0	0	1	359	21	10	288	79	183	117	0	1	2	1	40987	1	11088	
0	36	1	0	0	14	1	0	0	362	23	11	350	78	209	59	0	0	5	2	7924	0	1325	
1	37	0	0	1	13	0	0	0	434	15	10	209	73	146	95	0	0	9	2	26621	0	5419	
0	38	1	0	0	11	0	1	0	323	17	9	246	54	176	68	0	0	5	1	17980	1	4150	
0	38	1	0	0	18	0	0	1	335	22	9	270	51	170	63	2	0	6	1	15110	0	3446	
1	37	0	0	4	15	0	0	0	410	21	9	353	59	205	64	1	0	2	3	19280	3	5559	
0	40	1	0	1	8	0	0	2	380	15	5	253	38	155	19	1	0	0	3	2745	2	438	
1	37	0	0	1	12	1	0	0	316	17	6	203	46	102	42	0	0	2	1	14782	2	1923	
0	36	0	1	0	12	0	0	0	356	17	9	264	79	150	138	1	0	7	3	44900	2	9409	
1	37	0	0	0	10	0	0	0	380	16	6	193	82	139	106	0	2	3	3	36462	2	7736	
0	44	0	1	1	10	2	0	0	359	14	9	225	83	132	64	0	0	7	1	11979	0	1523	
0	45	0	1	0	10	1	0	1	337	17	10	279	108	174	143	0	0	8	4	48555	3	12685	
0	34	1	0	1	9	0	0	1	411	16	9	240	54	158	62	0	0	3	2	21281	1	5028	
1	34	0	0	0	14	0	0	1	365	21	11	284	85	187	100	0	0	6	2	23782	3	4952	
0	36	0	1	1	11	1	0	0	376	17	5	233	26	145	41	1	0	2	3	12948	0	2367	
1	34	0	0	0	8	0	0	2	386	18	12	264	66	151	109	0	0	3	1	31355	1	5749	
0	40	0	1	0	11	0	0	0	335	15	6	191	41	103	62	1	0	2	0	17637	0	2582	
0	33	0	1	0	10	0	1	0	305	18	5	262	56	140	79	0	0	2	4	21872	1	3675	
1	42	0	0	0	15	2	0	0	382	26	11	328	109	249	171	0	0	5	3	54350	3	20153	
0	39	0	1	0	11	0	0	0	363	23	11	263	84	129	130	2	0	4	5	40759	2	7309	
1	38	0	0	1	14	0	0	0	423	17	5	259	35	121	48	0	0	3	2	14794	1	2227	
1	30	0	0	0	13	1	0	1	332	18	10	281	75	175	123	0	0	8	2	41084	2	11213	
1	39	0	0	1	9	0	0	0	412	18	11	254	83	132	130	0	0	3	2	36378	1	5970	
0	35	0	1	0	13	0	0	0	407	19	11	244	93	170	83	1	0	5	0	21975	2	5040	
0	32	1	0	0	12	0	0	0	354	16	8	224	36	159	67	0	0	6	2	16618	1	3248	
0	31	0	1	1	12	0	0	0	397	19	10	220	75	135	88	0	0	2	0	25737	1	4313	
1	39	0	0	0	8	1	0	0	323	19	11	258	100	138	125	1	0	4	3	41953	0	7715	
1	36	0	0	0	16	1	0	0	339	25	10	338	95	207	116	0	0	4	2	32350	0	8824	
0	31	0	1	1	15	0	0	0	342	15	9	213	48	140	32	0	0	8	0	4243	1	426	
