0.0135544	0.00786026
0.00108269	0.00610346
0.00273357	0.0173962
0.0269126	0.029072
0.0226193	0.0256618
0.00372091	0.0124897
0.00118662	0.00394386
0.00531929	0.016894
0.00562751	0.0171504
0.00422981	0.0225719
0.0232351	0.0191688
0.000401352	0.00856868
0.0215215	0.00011951
0.00203272	0.00512549
0.00138326	0.0335189
0.012794	0.0173679
0.0246925	0.0164567
0.0284719	0.016531
0.000693026	0.0149671
0.0207477	0.0570819
0.0171561	0.0160625
0.0125772	0.0106158
0.0205024	0.0163069
0.0194286	0.0029062
0.0202913	0.00258368
0.0153706	0.0336564
0.00232747	0.00171076
0.0171227	0.010177
0.0392756	0.00662439
0.0378914	0.0121393
0.00842159	0.0024112
0.00230296	0.00121511
0.0200947	0.000503829
0.0855508	0.0690308
0.027492	0.0535608
0.000905817	3.39193e-05
0.00475182	0.00801904
0.00922689	0.00874683
0.00656182	0.00377071
0.0160338	0.00740043
7.08147e-05	0.0222976
0.0301623	0.0164942
0.00393533	0.00741649
0.0150553	0.00209341
0.0105238	0.0181531
0.0424665	0.0321863
0.0275798	0.00319589
0.0370211	0.00333153
0.00994421	0.0168773
0.0076505	0.0109981
0.0026007	0.00948565
0.00481518	0.02357
3.49878e-05	0.000493471
0.000757411	0.00143878
0.0027612	0.0157402
0.018579	0.0177037
0.0104192	0.0323478
0.0233086	0.00544399
0.0122683	0.0176889
0.00366674	0.00124411
0.00256828	0.00258077
0.00380271	0.00226105
0.000855885	0.0489737
0.000338313	0.0463387
0.000777192	0.0421308
0.0032366	0.00203697
0.000581234	0.0221464
0.000587728	0.02256
0.0011098	0.0115903
0.0542682	0.0195944
0.0189116	0.0220217
0.0277152	0.0399866
0.0229114	0.0361399
0.00405694	0.0274833
0.029202	0.0339021
0.00711053	0.00916474
0.0132846	0.0110097
0.00210924	0.0248009
0.0379242	0.00410868
0.00895534	0.000260816
0.00362475	0.0383778
0.0268434	0.0151167
0.00309824	0.00150235
0.0138379	0.0030443
0.00320166	0.00575059
0.0109129	0.0734832
0.00362511	0.0435702
0.0158487	0.030702
0.00219073	0.0299365
0.02888	0.0034153
0.0167367	0.01799
0.00193596	0.00422325
0.00156153	0.00828985
0.029805	0.0202832
0.00351674	0.000944666
0.016263	0.033102
0.00236311	0.0189298
0.0405671	0.0186757
0.00166872	0.000179058
0.0532444	0.00079067
0.0183352	0.0182986
0.000587358	0.047515
0.00180913	0.00615462
0.0179178	0.0509823
0.0119967	0.00193323
0.0245783	0.0455263
0.0240208	0.00788475
0.00731848	0.00270772
0.0103303	0.00468614
0.0196543	0.00840272
0.0138698	0.00285921
0.00720251	0.00815097
0.00310087	0.0622011
0.00327213	0.0293939
0.0216922	0.0064599
0.012677	0.00343477
0.0076179	0.0107375
0.00564068	0.0311708
0.0372128	0.00709406
0.0199897	0.0183929
0.0150674	0.00957781
0.0335693	0.00839923
0.00537329	0.024171
0.0330801	0.0265365
0.000449142	0.0475966
0.00276303	0.0122162
0.0136749	0.0555148
0.0430595	0.00362012
0.00056374	0.00671924
0.022653	0.0130755
0.0472014	0.0386655
0.00962354	0.00378315
0.00263604	0.010958
0.0311018	0.0273224
0.0355194	0.0291578
0.0165062	0.00573814
0.0487178	0.0493078
0.00251907	0.00249697
0.00248879	0.0212251
0.0405899	0.0244798
0.0074099	0.00417205
0.00223721	0.00295603
0.0559932	0.00199082
0.0113561	0.0369202
0.0550915	0.0177261
0.00740781	0.0425386
0.00125381	0.0445119
0.00126444	0.0111711
0.00770601	0.0141439
0.00697447	0.00266097
0.00815485	0.0225688
0.00547691	0.0373784
0.0146395	0.00814062
0.00992973	0.000660249
0.0114574	0.00488714
0.0188327	0.0298603
0.0162727	0.0243711
0.00835821	0.0106866
0.0297311	0.0432087
0.0213356	0.00871258
0.00145525	0.0374078
0.00070617	0.0157432
0.00313208	0.00598596
0.0112209	0.00893515
0.0129442	0.020969
0.0212545	0.0157306
0.0156123	0.0109809
0.00632988	0.00607255
0.0778219	0.00295127
0.00299861	0.0102983
0.024096	0.00550126
0.0347202	0.0335954
0.00611652	0.00972708
0.0138132	0.0218801
0.00610107	0.0295622
0.013212	0.000447079
0.0270386	0.00386165
0.0068969	0.0143278
0.00349162	0.00299602
0.0181846	0.00873454
0.00182723	0.00451746
0.0651499	0.0111608
0.0478354	0.0170535
3.80013e-06	0.0213757
0.00674935	0.0128333
0.0176819	0.00160753
0.00336177	0.0168347
0.024438	0.0178972
0.00348588	0.00142633
0.00259395	0.00280527
0.000438562	0.0161453
0.00345094	0.0128865
0.0252257	0.00447159
0.00383644	0.00946739
0.0011247	0.00584174
0.0321701	0.0452733
0.00317639	0.0166945
0.0324259	0.0126048
0.000249963	0.0203608
0.00578515	0.01146
0.00432651	0.0424442
0.0242711	0.0225078
0.00481477	0.0554956
0.00619718	0.0299536
0.0128159	0.0021059
0.0279228	0.0135053
0.0105064	0.0180259
0.0158801	0.0392918
0.0148557	0.0244003
0.0209522	0.0653902
0.0111124	0.0116744
0.0098979	0.00973464
0.00525274	0.0352566
0.00193515	0.000640317
0.00464587	0.00100818
0.0218937	0.0137325
0.00615143	0.00374696
0.00181537	0.0132902
0.0357027	0.0179772
0.0503096	0.00366028
0.00757192	0.00601776
0.0068315	0.0122872
0.0224457	0.0212537
0.00810771	0.00801711
0.00517263	0.0160632
0.000467132	0.00565324
0.0132683	0.023129
0.0266882	0.012056
0.016799	0.0144503
0.000261514	0.0594638
0.00207469	0.0556261
0.0207517	0.0217476
0.0047728	0.000482888
0.00239514	0.0246742
0.0108123	0.0209807
0.00109246	0.0109997
0.0434237	0.00515348
0.00577847	0.00511592
0.00136385	0.0169219
0.00683627	0.0468366
0.037556	0.013063
0.0100543	0.0172185
0.0431057	0.00824995
0.0558425	0.00395749
0.0132963	0.050025
0.0130375	0.0411908
0.0528726	0.00725436
0.00788073	0.00541733
0.0338117	0.000670913
0.000529609	0.0175861
0.0529908	0.0197146
0.0395857	0.0552372
0.0152945	0.019322
0.00623594	0.0338915
0.0274502	0.0316137
0.00291757	0.0247055
0.0429403	0.000993863
0.0396637	0.00185284
0.00157874	0.00885757
0.0313828	0.0133501
0.0394604	0.0319948
0.0123432	0.000794523
0.00462027	0.056894
0.0108564	0.0261343
0.0210164	0.0129379
0.00351784	0.00630595
6.45248e-05	0.00796008
0.042557	0.0355553
0.0205843	0.0587068
0.000317268	0.022303
0.00133133	1.83646e-05
0.00947562	0.010256
0.0203626	0.0468712
0.0578655	0.00867919
0.00849719	0.0071499
0.0251043	0.00467022
0.0140387	0.0242997
0.0162516	0.0212682
0.00110941	0.0122172
0.0144948	0.0601319
0.107384	0.0336517
0.00394519	0.00465716
0.00615072	0.0234793
0.00301706	0.000412078
0.0148896	0.0544403
0.0370343	0.0175739
0.00416664	0.0149232
0.0050477	0.00551329
0.0244203	0.00976698
0.00602577	0.033477
0.00328266	0.0245859
0.0311035	0.00531821
0.0114245	0.00102404
0.00291986	0.00410295
0.00935514	0.0206863
0.043525	0.0058341
0.00918149	0.0101408
0.00178552	0.00234098
0.00796306	0.0317042
0.0165949	0.00487336
0.0194296	0.00574832
0.0125265	0.00286348
0.00838338	0.000210846
0.00544398	0.0218538
0.0101567	0.00796094
0.00696446	0.00193813
0.0177007	0.0152939
0.0208703	0.0129657
0.0208977	0.0186395
0.00791685	0.0105396
0.00769879	0.00722101
9.63395e-05	0.0165349
0.0365793	0.0252299
0.0309543	0.00537288
0.0047304	0.0347104
0.019422	0.0254683
0.0183865	0.0129894
0.0141455	0.0507903
0.0161405	0.0107029
0.0402321	0.0161132
0.0120424	0.035984
0.0108103	0.0109115
0.00368631	0.00103676
0.00835422	0.00337441
0.0197122	0.00374725
0.0464179	0.0572858
0.0278503	0.0233952
0.0321014	0.027666
0.00514815	0.00541303
0.00449203	0.0235626
0.0370524	0.0190563
0.00306189	0.00184208
0.0138268	0.00751912
0.0115144	0.00129108
0.0132095	0.0586661
0.0127696	0.0117442
0.0137512	0.0199379
0.00267135	0.00456969
0.0206533	0.00928887
0.018346	0.00328779
0.00402268	0.02013
0.00545929	0.00322165
0.00588276	0.0014996
0.0229687	0.0340793
0.0124117	0.00316334
0.0256828	0.00260738
0.0173708	0.015214
0.0182055	0.0288302
0.0327352	0.00726541
0.0148758	0.0165579
0.00328979	0.0289598
0.0268013	0.0115618
0.0632795	0.00310317
0.0270423	0.00149773
0.0151023	0.00313665
0.0355618	0.00282814
0.00291727	0.0308445
0.00460219	0.00519939
0.0292368	0.00985176
0.0322216	0.0199914
0.00793819	0.0281766
0.00712164	0.00253405
0.00450075	0.00476404
0.0411388	0.0014579
0.00127807	0.0494571
0.0129106	0.00348315
0.00151871	0.0110286
0.0622853	0.00556437
0.0158103	0.0182314
0.0451129	0.0370995
0.00252084	0.00711522
0.0529118	0.00729479
0.00766188	9.55985e-05
0.0114341	0.00461399
0.00325938	0.0395642
0.0284679	0.00400798
0.0140594	0.00136241
0.00881192	0.000163692
0.0114381	0.0289302
0.00226321	0.0209687
0.00305584	0.016621
0.0671086	0.0152421
0.00941126	0.0108729
0.0251467	0.0124952
0.0238075	0.00806322
0.0276035	0.00131097
0.0116702	0.00624351
0.0104579	0.0437198
0.0162047	0.00634056
0.00701791	0.0228469
0.0508123	0.0168353
0.0106484	0.00023277
0.007734	0.00336309
0.00924642	0.0045916
0.00292697	0.0360658
0.00400889	0.00840215
0.0238732	0.0298426
0.00523436	0.0703357
0.00285808	0.000113428
0.0128569	0.00691901
0.0132032	0.00808841
0.0295679	0.0177109
0.0126724	0.00202239
0.00865716	0.00362319
0.00743819	0.00671303
0.0178737	0.0241232
0.00278576	0.0240584
0.0102402	0.016677
0.00224043	0.103016
0.0279144	0.029793
0.0480003	0.0095098
0.0389718	0.000577716
0.000258125	0.0141444
0.0194317	0.00106579
0.022825	0.0681266
0.00147789	0.00981511
0.00972529	0.00904695
0.00520721	0.00158349
0.0519798	0.0156271
0.0100434	0.0123618
0.0113305	0.0119226
1.22541e-05	0.00121714
0.0123502	0.0106489
0.0210947	0.00380275
0.016288	0.00202672
0.0109709	0.0336387
0.0190453	0.0106464
0.0138985	0.045406
0.00838063	0.0014735
0.0181301	0.00623501
0.00943959	0.0198729
0.0380872	0.0210872
0.00780824	0.00909336
0.0115513	0.0132215
0.00191625	0.0125502
0.0260984	0.0126703
0.00144541	0.0269392
0.0897907	0.00013024
0.00558558	0.000482716
0.00471	0.00465266
0.000195106	0.0425856
0.126348	0.00898128
0.0195804	0.00822457
0.00381182	0.0126209
0.00960588	0.0232503
0.0053898	0.0357425
0.0106086	0.0566423
0.00522226	0.0150194
0.0289492	0.00525927
0.0558284	0.0153404
0.00592742	0.0249371
0.00404373	0.00418371
0.00755475	0.0104458
0.00817128	0.0124492
0.00111114	0.0552886
0.00488236	0.00313908
0.00476712	1.72787e-05
0.00879364	0.0036254
0.00124251	0.015026
0.0146968	0.0198888
0.00520412	0.0272035
0.045832	0.0217105
0.002726	0.0189869
0.00115477	0.0114374
0.0323095	0.013472
0.0138685	0.00594573
0.00777485	0.0298364
0.0344658	0.0241869
0.0539129	0.00488357
0.0493084	0.0358448
0.00431636	0.00361895
0.0238287	0.0641724
0.0168287	0.002112
0.00470516	0.0112825
0.00252367	0.00367797
0.0135255	0.0236249
0.00927287	0.0288152
0.0198615	0.0039767
0.00606386	0.0120507
0.0167152	0.0227103
0.00468602	0.00673279
0.0161397	0.00964835
0.00549222	0.0179368
0.00650754	0.0397298
0.0140488	0.00867855
0.00549821	0.0109109
0.0431866	0.0289697
0.0239326	0.000611025
0.00145014	0.000741083
0.000706314	0.00372677
0.0353808	0.0268867
0.0188856	8.5869e-05
0.0172113	0.0203325
0.0305355	0.010125
0.0162189	0.116066
0.00214295	0.00184338
0.000660362	0.0156918
0.0622828	0.00450664
0.00279232	0.00738669
0.0160516	0.0141168
0.00601844	0.0133396
0.0382884	0.011404
0.0117032	0.0018137
0.0158052	0.0019314
0.0016654	0.00716465
0.0329863	0.0291513
0.000326197	0.0365675
0.0445766	0.020654
0.00302692	0.00335014
0.00509579	0.0317485
0.00403258	0.00458622
0.0122675	0.0369046
0.00140264	0.024569
0.0362142	0.0504522
0.0046387	0.0121124
0.0060425	0.00929625
0.0292443	0.00515086
0.00148973	0.00710064
0.000805039	0.0101319
0.0217498	0.0030896
0.0546193	0.00174735
0.00195412	0.008566
0.0174011	0.00602464
0.00828188	0.0400765
0.00637655	0.000550311
0.0159772	0.00311269
0.000536076	0.00654451
0.0187628	0.00150032
0.00249122	0.00311925
0.00155916	0.044004
0.0200483	0.00769331
0.00340829	0.00589046
0.00176492	0.0136388
0.0700102	0.0133595
0.0116872	0.0030322
0.0164943	0.0188311
0.00121918	0.0012039
1.3339e-05	0.0118622
0.0258935	0.0566228
0.00875726	0.028512
0.00409526	0.00967443
0.00717573	0.00458353
0.00411555	0.0133753
0.0143914	0.0158008
0.00596349	0.0230777
0.082475	0.0141096
0.0112203	0.00642567
0.0162677	0.00301245
0.0153747	0.01706
0.0275887	0.00415006
0.0436336	0.00394177
0.0169775	0.00523313
0.00950166	0.0239989
0.0227771	0.00523465
0.00886414	0.0159398
0.0342642	0.010387
0.00112475	0.0350259
0.0105758	0.0564989
0.0489397	0.0207747
0.0237306	0.000534349
0.000188913	0.0234234
0.00442339	0.0387649
0.0124337	0.000858879
0.018219	0.0397337
0.0334007	0.0162025
0.0053213	0.0237745
0.00967321	0.0255183
0.0373818	0.011965
0.00496741	0.0301671
0.0016428	0.0231844
0.0547508	0.0247728
0.0174763	0.0357466
0.0222246	0.0362193
0.0263386	0.0280015
0.000240001	0.0675913
0.00445821	0.00327042
0.028694	0.0106655
0.00319237	0.0251523
0.0478046	0.0430621
0.0215386	0.0163169
0.0050227	0.00892879
0.0036836	0.012369
0.0181956	0.0134912
0.00110551	0.0261371
0.0128976	0.00250659
0.00257317	0.00993918
0.00481015	0.00174401
0.00283691	0.0576187
0.0194222	0.000996794
0.0305676	0.00322395
0.0140263	0.00236109
0.0533315	0.017249
0.0248437	0.00787696
0.00357684	0.00118899
0.00300677	0.0050205
0.0257796	0.0037329
0.0533422	0.0262741
0.0202855	0.00112716
0.00762174	0.0135706
0.0375106	0.0417356
0.00317697	0.0440058
0.0378281	0.00357066
0.0288123	0.030135
6.83089e-05	0.00537946
0.0437347	0.0073184
0.0230771	0.00808482
0.0139702	0.00580796
0.00177776	0.0360269
0.0143352	0.0391024
0.0074894	0.0131711
0.0214805	0.0524984
0.0314529	0.0102916
0.00830392	0.0214752
0.0165028	0.0129042
0.016657	0.00701229
0.0446631	0.0635125
0.00493533	0.00669005
0.00393666	0.0007205
0.0141503	0.00531523
0.0231589	6.66907e-05
0.0296329	0.00385925
0.0139888	0.00690173
0.00509102	0.000183284
0.0144455	0.0318512
0.00348836	0.00746334
0.000678358	0.0272618
0.00815351	0.00425041
0.0116203	0.0424983
0.0106416	0.006515
0.0158062	0.03395
0.00267338	0.000157302
0.000689855	0.00866301
0.0811089	0.0169124
0.0557025	0.00133973
0.0103766	0.00653718
0.0320077	0.00110471
0.0122525	0.0077137
0.000627812	0.00605284
0.0347775	0.0764768
0.0608556	0.0206176
0.00406672	0.00279003
0.00205974	0.0144687
0.0202317	0.0238463
0.0200052	0.0430993
0.00271572	0.0104603
0.00390309	0.00109602
0.0120457	0.00757541
0.0644079	0.0187068
0.0132344	0.00384077
0.0271691	0.0110209
0.00782473	0.00661214
0.0306441	0.0518534
0.0503807	0.000808562
0.0156248	0.0472939
0.00069499	0.024153
0.036018	0.0150998
0.00422637	0.0765146
0.0245438	0.0230353
0.000143456	0.00823811
0.00227561	0.0027605
0.00774036	0.016424
0.00640512	0.045015
0.00658027	0.0203628
0.00400792	0.0146071
0.00945022	0.066168
0.0196096	0.00134271
0.00152607	0.000308537
6.0542e-05	0.0642881
0.0182348	0.0322628
0.0293674	0.0347776
0.04595	0.00176151
0.00505731	0.0195295
0.0333846	0.0238214
0.00885472	0.00718835
0.000259487	0.0880155
0.0106922	0.00642608
0.0329396	0.0222579
0.001016	0.00321956
0.0169576	0.0342104
0.00341519	0.00906566
0.0117331	0.033488
0.0141846	0.0103117
0.0311966	0.00063733
0.0039433	0.00574568
0.022806	0.0235184
0.0380412	0.00764183
0.00988871	0.0145082
0.0097971	0.0272155
0.0117064	0.0854705
0.0313273	0.0076925
0.0163414	0.00291267
0.0206961	0.0459205
0.0777917	0.00523782
0.00204079	0.00498202
0.0169496	0.00679454
0.00568694	0.0189289
0.00026839	0.00100942
0.00313056	0.0158287
0.00632593	0.0420319
0.0573968	0.0546051
0.0421454	0.0344283
0.025418	0.00328324
0.0102629	0.0273075
0.0247394	0.0434463
0.0157276	0.0645594
0.00710279	0.00918323
0.00523539	0.00714907
0.0203602	0.00873663
0.0171514	0.00209254
0.0125327	0.0479794
0.0115311	0.0311918
0.019883	0.0240375
0.0292576	0.0163007
0.00369086	0.0120929
0.0564975	0.0158918
0.0132167	0.00971307
0.0333892	0.0050033
0.0225566	0.0434274
0.00349032	0.0283304
0.0291019	0.00519109
0.0539014	0.00818552
0.0012893	0.00794313
0.0144775	0.0605657
0.0167975	0.0353563
0.00536088	0.00650982
0.00113455	0.00269205
0.0115834	0.0104191
0.00561513	0.0150718
0.00744407	0.0316855
0.018024	0.0091843
0.0346556	0.0316979
0.00158057	0.0221291
0.0138748	0.0133831
0.0339807	0.00578604
0.0132946	0.00280221
0.0348878	0.00264629
0.0247023	0.00494019
0.0135557	0.0294406
0.0280385	0.000384819
0.0507048	0.00219335
0.0323807	0.003624
0.0132501	0.00593702
0.011348	9.85158e-05
0.0109199	0.0165404
0.0233588	0.00623838
0.0284381	0.00544298
0.0193343	0.007361
0.000262334	0.0162809
0.0175421	0.00587127
0.0119733	0.00117593
0.0210147	0.011234
0.00167655	0.0320005
0.00904178	0.00202013
0.0111341	0.0252991
0.0240401	0.00287332
0.00422794	0.0167023
2.55994e-05	0.00265157
0.0241993	0.0214607
0.00201772	0.00438027
0.0142615	0.00580731
0.0144445	0.00906363
0.0195271	0.00422766
0.00937128	0.0434979
0.0391427	0.0128806
0.0203821	0.0120087
0.00300566	0.0180579
0.00130309	0.0296844
0.0246246	0.0083802
0.00785868	0.0197461
0.023968	0.00984602
0.00259031	0.0123551
0.00477617	0.0225059
0.00492828	0.00845305
0.00232873	0.0103816
0.00921319	0.00906517
0.0149754	0.00995242
0.00360144	0.00177115
0.0283337	0.0143537
0.00577918	0.00845237
0.0120627	0.0252154
0.00694775	0.021682
0.00541419	0.0182961
0.0146501	0.0530564
0.00170245	0.0672832
0.0174884	0.0254962
0.00710063	0.00509102
0.00137475	0.0163292
0.00637052	0.0115776
0.0285398	0.0223726
0.00127944	0.006342
0.0273146	0.00284868
0.000917291	0.00717825
0.0619732	0.0519265
0.0200764	0.00645387
0.0100353	0.0219711
0.00201058	0.0193235
0.0828379	0.00462071
0.00500398	0.0146239
0.0209102	0.0269195
0.00249965	0.0118986
0.0266664	0.0263141
0.0186506	0.00706957
0.0122391	0.0136973
0.000824009	0.0300036
0.0687767	0.00944442
0.00872504	0.0446317
0.0302677	0.00358073
0.00794199	0.0254945
0.009294	0.000596419
0.0629605	0.00298456
0.00735592	0.0148804
0.0272659	1.70937e-05
0.00634357	0.0231633
0.00199807	0.00950569
0.00179348	0.0115699
0.0134459	0.016253
0.00257316	0.0360978
0.0419283	0.0800275
0.00286652	0.00470329
0.000951549	0.000711234
0.0198622	0.00703337
0.0139735	0.00121072
0.000520023	0.0136053
0.0438448	0.00502034
0.00888185	0.000132447
0.0112804	0.0296451
0.00420776	0.0157697
0.0214024	0.00351822
0.00302141	0.0382436
0.00158091	0.0555545
0.00943076	0.0138937
0.0383841	0.00872549
0.00379197	0.00938348
0.000146868	0.0105069
0.0239778	0.00808216
0.0259901	0.0432842
0.0949988	0.0129874
0.000979794	0.01186
0.00480672	0.0128127
0.0100213	0.00825891
0.00162403	0.00711047
0.0244019	0.0108039
0.0170549	0.00284075
0.00355909	0.0495773
0.00861168	0.0307558
0.017578	0.0171011
0.00320323	0.00940966
0.0113167	0.0610373
0.00195029	4.391e-06
0.0167925	0.00525734
0.00254249	0.00212394
0.00806088	0.0350034
0.00566811	0.00667263
0.00445562	0.00615547
0.0330823	0.0148012
0.0644558	0.0732978
0.0127128	0.00202015
0.0104729	0.0111672
0.00922073	0.00703205
0.0190672	0.0295557
0.00588836	0.00182063
0.0174072	0.0115618
0.012319	0.0103362
0.0297585	0.00960623
0.0106848	0.000818619
0.00137843	0.00497063
0.0387611	0.00958921
0.00645557	0.000945636
0.0501958	0.00725898
0.0114257	0.0306824
0.00363916	0.112695
0.00634027	0.00763169
0.00628237	0.024211
0.00463314	0.0031201
0.00530441	0.012684
0.0281968	0.000178063
0.0135916	0.00560517
0.0210361	0.0299619
0.0344983	0.0100478
0.0638733	0.0184978
0.0159993	0.0024831
0.0037483	0.0142846
0.00368335	0.060017
0.0155026	0.0309712
0.0138647	0.0134951
0.00263257	0.0271314
0.00807225	0.026304
0.0150676	0.0198273
0.00527113	0.0294764
0.025941	0.00609437
0.000939128	0.0697892
0.00491379	0.0210359
0.00470236	0.0129858
0.0174842	0.0050543
0.00203964	0.0594265
0.0475172	0.0511589
0.0384462	0.0536362
0.0170738	0.0273229
0.0459806	0.00225157
0.0039984	0.00779873
0.0143374	0.0089309
0.0026937	0.0122717
0.000317741	0.0360365
0.00186003	0.0210827
0.00364053	0.00449202
0.00322515	0.00759844
0.00226992	0.026266
0.0203519	0.0065271
7.42351e-05	0.00703666
0.0161801	0.0656095
0.0120914	0.00324546
0.0462395	0.00610277
0.0173629	0.012356
0.0134469	0.00261344
0.00635466	0.00808324
0.0101692	0.0046787
0.00999604	0.0182142
0.0144623	0.0318906
0.0105628	0.00143731
0.00368627	0.0001586
0.013308	0.000690162
0.0280943	0.0262632
0.0567324	0.0076561
0.0203149	0.0044955
0.0182164	0.0199743
0.0409456	0.0437942
0.00354612	0.0287504
0.0352047	0.00479846
0.000622077	0.0461381
0.00286195	0.00594831
0.0010815	0.0260589
0.0420438	0.10251
0.00410192	0.013178
0.0348375	0.00170985
0.0068941	0.00511277
0.00677023	0.00273907
0.012704	0.0140771
0.0109391	0.0337528
0.0358954	0.0104576
0.0341007	0.0278755
0.0290361	0.0103208
0.0124291	0.0119109
0.032761	0.00211025
0.0218974	0.0123359
0.0182691	0.0155641
0.000778056	0.0180547
0.127411	0.0275653
0.00499352	0.0134112
0.00338889	0.0286008
0.00305991	0.00287996
0.0108212	0.0264129
0.0155876	0.00613454
0.0063007	0.0230564
0.0154692	0.000199287
0.00650698	0.0193403
0.00673527	0.0197823
0.0023977	0.0467407
0.012918	0.00855556
0.00154467	1.06425e-05
0.00480122	0.0136807
0.0141405	0.0125984
0.0200062	0.0116679
0.00593866	0.00773981
0.0179302	0.0105539
0.0315889	0.0151985
0.0200327	0.0186868
0.00576626	0.0228562
0.0442816	0.0319803
0.030967	0.0422873
0.00382738	0.0225024
0.0222865	0.014184
0.0123521	0.0101911
0.0127231	0.0143622
0.00422791	0.0026435
0.0108487	0.0369745
0.0173478	0.00310303
0.0159295	0.0123027
0.00278827	0.0201883
0.025862	0.00166189
0.0108213	0.0494342
0.039081	0.0216126
0.0231977	0.0163284
0.0089327	0.00660029
0.0215363	0.0310603
0.00979423	5.52193e-05
0.0431971	0.0270095
0.00735003	0.0163807
0.015163	0.0351344
0.00746661	0.0418509
0.020901	0.0399422
0.00797802	0.00571346
0.0358527	0.00644772
0.00994978	0.0212244
0.02107	0.00248804
0.00750135	0.0155172
0.00858678	0.00469512
0.0112126	0.0128851
0.0297884	0.0508033
0.0141151	0.0229913
0.0100678	0.00346989
