5.700000000e+01	4.047400000e+04	5.562000000e+04	5.600200000e+04	
5.800000000e+01	4.049300000e+04	5.543100000e+04	5.605400000e+04	
5.900000000e+01	4.051500000e+04	5.552200000e+04	5.583700000e+04	
6.000000000e+01	4.051500000e+04	5.582700000e+04	5.548500000e+04	
6.100000000e+01	4.053200000e+04	5.581200000e+04	5.589800000e+04	
6.200000000e+01	4.053500000e+04	5.592800000e+04	5.566600000e+04	
6.300000000e+01	4.052700000e+04	5.588600000e+04	5.564100000e+04	
6.400000000e+01	4.052700000e+04	5.584000000e+04	5.577300000e+04	
6.500000000e+01	4.051300000e+04	5.565200000e+04	5.560800000e+04	
6.600000000e+01	4.051900000e+04	5.564500000e+04	5.573200000e+04	
6.700000000e+01	4.050400000e+04	5.599300000e+04	5.560200000e+04	
6.800000000e+01	4.051000000e+04	5.580600000e+04	5.554100000e+04	
6.900000000e+01	4.052800000e+04	5.539100000e+04	5.606000000e+04	
7.000000000e+01	4.052900000e+04	5.556400000e+04	5.563700000e+04	
7.100000000e+01	4.053700000e+04	5.548900000e+04	5.570500000e+04	
7.200000000e+01	4.053200000e+04	5.561000000e+04	5.595500000e+04	
7.300000000e+01	4.054300000e+04	5.569400000e+04	5.588400000e+04	
7.400000000e+01	4.053000000e+04	5.573900000e+04	5.587700000e+04	
7.500000000e+01	4.055300000e+04	5.546900000e+04	5.565800000e+04	
7.600000000e+01	4.055000000e+04	5.582300000e+04	5.568400000e+04	
7.700000000e+01	4.055400000e+04	5.631200000e+04	5.571300000e+04	
7.800000000e+01	4.055500000e+04	5.597000000e+04	5.574700000e+04	
7.900000000e+01	4.057800000e+04	5.602600000e+04	5.631100000e+04	
8.000000000e+01	4.060700000e+04	5.598200000e+04	5.595800000e+04	
8.100000000e+01	4.062200000e+04	5.576000000e+04	5.586700000e+04	
8.200000000e+01	4.064400000e+04	5.570400000e+04	5.550400000e+04	
8.300000000e+01	4.067500000e+04	5.562700000e+04	5.553500000e+04	
8.400000000e+01	4.067500000e+04	5.612000000e+04	5.550800000e+04	
8.500000000e+01	4.066500000e+04	5.603600000e+04	5.599800000e+04	
8.600000000e+01	4.065400000e+04	5.578100000e+04	5.621100000e+04	
8.700000000e+01	4.066100000e+04	5.533800000e+04	5.603000000e+04	
8.800000000e+01	4.065900000e+04	5.548000000e+04	5.556400000e+04	
8.900000000e+01	4.068400000e+04	5.575800000e+04	5.546800000e+04	
9.000000000e+01	4.069200000e+04	5.525200000e+04	5.593400000e+04	
9.100000000e+01	4.071100000e+04	5.556100000e+04	5.584700000e+04	
9.200000000e+01	4.073200000e+04	5.604900000e+04	5.580700000e+04	
9.300000000e+01	4.073400000e+04	5.600600000e+04	5.617400000e+04	
9.400000000e+01	4.074700000e+04	5.596400000e+04	5.606100000e+04	
9.500000000e+01	4.074800000e+04	5.605900000e+04	5.599700000e+04	
9.600000000e+01	4.075100000e+04	5.628000000e+04	5.576200000e+04	
9.700000000e+01	4.075400000e+04	5.608000000e+04	5.587600000e+04	
9.800000000e+01	4.075200000e+04	5.578700000e+04	5.603300000e+04	
9.900000000e+01	4.075300000e+04	5.585900000e+04	5.570700000e+04	
1.000000000e+02	4.076100000e+04	5.634000000e+04	5.553800000e+04	
1.010000000e+02	4.076400000e+04	5.582500000e+04	5.578300000e+04	
1.020000000e+02	4.075600000e+04	5.613600000e+04	5.592300000e+04	
1.030000000e+02	4.077400000e+04	5.580000000e+04	5.605000000e+04	
1.040000000e+02	4.081500000e+04	5.558200000e+04	5.611400000e+04	
1.050000000e+02	4.081100000e+04	5.580200000e+04	5.583700000e+04	
1.060000000e+02	4.081100000e+04	5.577500000e+04	5.598200000e+04	
1.070000000e+02	4.081700000e+04	5.595300000e+04	5.608100000e+04	
1.080000000e+02	4.081400000e+04	5.625200000e+04	5.606500000e+04	
1.090000000e+02	4.081400000e+04	5.632100000e+04	5.633200000e+04	
1.100000000e+02	4.083000000e+04	5.636400000e+04	5.609900000e+04	
1.110000000e+02	4.084500000e+04	5.585600000e+04	5.631600000e+04	
1.120000000e+02	4.086100000e+04	5.596000000e+04	5.604000000e+04	
1.130000000e+02	4.086000000e+04	5.604100000e+04	5.608600000e+04	
1.140000000e+02	4.088000000e+04	5.567000000e+04	5.608000000e+04	
1.150000000e+02	4.087400000e+04	5.597800000e+04	5.610200000e+04	
1.160000000e+02	4.087400000e+04	5.588300000e+04	5.631200000e+04	
1.170000000e+02	4.086500000e+04	5.595400000e+04	5.625500000e+04	
1.180000000e+02	4.087900000e+04	5.671200000e+04	5.565100000e+04	
1.190000000e+02	4.089400000e+04	5.634600000e+04	5.613600000e+04	
1.200000000e+02	4.091100000e+04	5.651000000e+04	5.626800000e+04	
1.210000000e+02	4.092400000e+04	5.626100000e+04	5.645500000e+04	
1.220000000e+02	4.095100000e+04	5.632800000e+04	5.639700000e+04	
1.230000000e+02	4.092600000e+04	5.650800000e+04	5.669300000e+04	
1.240000000e+02	4.092100000e+04	5.603200000e+04	5.643200000e+04	
1.250000000e+02	4.094500000e+04	5.600200000e+04	5.629200000e+04	
1.260000000e+02	4.094400000e+04	5.631400000e+04	5.625300000e+04	
1.270000000e+02	4.095900000e+04	5.618900000e+04	5.631700000e+04	
1.280000000e+02	4.094200000e+04	5.634300000e+04	5.610700000e+04	
1.290000000e+02	4.095200000e+04	5.644300000e+04	5.611400000e+04	
1.300000000e+02	4.095200000e+04	5.657800000e+04	5.585100000e+04	
1.310000000e+02	4.095400000e+04	5.642700000e+04	5.637800000e+04	
1.320000000e+02	4.095900000e+04	5.622000000e+04	5.637200000e+04	
1.330000000e+02	4.097700000e+04	5.595900000e+04	5.617200000e+04	
1.340000000e+02	4.100000000e+04	5.604400000e+04	5.595900000e+04	
1.350000000e+02	4.103000000e+04	5.624000000e+04	5.627000000e+04	
1.360000000e+02	4.103900000e+04	5.631400000e+04	5.614000000e+04	
1.370000000e+02	4.104200000e+04	5.617200000e+04	5.632000000e+04	
1.380000000e+02	4.104000000e+04	5.610700000e+04	5.625500000e+04	
1.390000000e+02	4.106500000e+04	5.621000000e+04	5.625500000e+04	
1.400000000e+02	4.107700000e+04	5.614200000e+04	5.639900000e+04	
1.410000000e+02	4.109200000e+04	5.639400000e+04	5.624200000e+04	
1.420000000e+02	4.110300000e+04	5.610600000e+04	5.633700000e+04	
1.430000000e+02	4.108700000e+04	5.658800000e+04	5.632600000e+04	
1.440000000e+02	4.108100000e+04	5.693200000e+04	5.633100000e+04	
1.450000000e+02	4.107100000e+04	5.687900000e+04	5.679300000e+04	
1.460000000e+02	4.104900000e+04	5.676100000e+04	5.637900000e+04	
1.470000000e+02	4.104400000e+04	5.669100000e+04	5.663400000e+04	
1.480000000e+02	4.107800000e+04	5.654600000e+04	5.687400000e+04	
1.490000000e+02	4.108300000e+04	5.635800000e+04	5.651900000e+04	
1.500000000e+02	4.109800000e+04	5.635800000e+04	5.636100000e+04	
1.510000000e+02	4.113200000e+04	5.665000000e+04	5.625200000e+04	
1.520000000e+02	4.114900000e+04	5.628400000e+04	5.653000000e+04	
1.530000000e+02	4.115300000e+04	5.646000000e+04	5.658000000e+04	
1.540000000e+02	4.116600000e+04	5.630700000e+04	5.660600000e+04	
1.550000000e+02	4.120100000e+04	5.610600000e+04	5.659800000e+04	
1.560000000e+02	4.121000000e+04	5.664500000e+04	5.627000000e+04	
1.570000000e+02	4.121900000e+04	5.630600000e+04	5.659600000e+04	
1.580000000e+02	4.122700000e+04	5.637700000e+04	5.656200000e+04	
1.590000000e+02	4.121500000e+04	5.627400000e+04	5.670300000e+04	
1.600000000e+02	4.123100000e+04	5.618100000e+04	5.640400000e+04	
1.610000000e+02	4.123500000e+04	5.665200000e+04	5.638700000e+04	
1.620000000e+02	4.124400000e+04	5.678400000e+04	5.677100000e+04	
1.630000000e+02	4.124200000e+04	5.685800000e+04	5.709800000e+04	
1.640000000e+02	4.127100000e+04	5.718800000e+04	5.677700000e+04	
1.650000000e+02	4.128900000e+04	5.692300000e+04	5.710600000e+04	
1.660000000e+02	4.129700000e+04	5.708500000e+04	5.683600000e+04	
1.670000000e+02	4.131900000e+04	5.677000000e+04	5.710500000e+04	
1.680000000e+02	4.132200000e+04	5.696500000e+04	5.712600000e+04	
1.690000000e+02	4.132600000e+04	5.663500000e+04	5.732800000e+04	
1.700000000e+02	4.134600000e+04	5.666100000e+04	5.683000000e+04	
1.710000000e+02	4.135300000e+04	5.687800000e+04	5.661800000e+04	
1.720000000e+02	4.135000000e+04	5.662600000e+04	5.658300000e+04	
1.730000000e+02	4.138600000e+04	5.662800000e+04	5.622800000e+04	
1.740000000e+02	4.138300000e+04	5.687600000e+04	5.664800000e+04	
1.750000000e+02	4.138300000e+04	5.714600000e+04	5.691000000e+04	
1.760000000e+02	4.138700000e+04	5.691000000e+04	5.710400000e+04	
1.770000000e+02	4.139700000e+04	5.713400000e+04	5.694600000e+04	
1.780000000e+02	4.139600000e+04	5.746600000e+04	5.720600000e+04	
1.790000000e+02	4.141300000e+04	5.741600000e+04	5.733200000e+04	
1.800000000e+02	4.144000000e+04	5.705400000e+04	5.774300000e+04	
1.810000000e+02	4.145800000e+04	5.704400000e+04	5.740100000e+04	
1.820000000e+02	4.146900000e+04	5.696500000e+04	5.743500000e+04	
1.830000000e+02	4.145900000e+04	5.722100000e+04	5.704400000e+04	
1.840000000e+02	4.148300000e+04	5.694700000e+04	5.701300000e+04	
1.850000000e+02	4.148800000e+04	5.711300000e+04	5.658600000e+04	
1.860000000e+02	4.149800000e+04	5.733600000e+04	5.655800000e+04	
1.870000000e+02	4.149900000e+04	5.698700000e+04	5.683100000e+04	
1.880000000e+02	4.150100000e+04	5.760000000e+04	5.704000000e+04	
1.890000000e+02	4.153800000e+04	5.761500000e+04	5.674200000e+04	
1.900000000e+02	4.156700000e+04	5.719000000e+04	5.702300000e+04	
1.910000000e+02	4.159400000e+04	5.762900000e+04	5.691200000e+04	
1.920000000e+02	4.159100000e+04	5.714700000e+04	5.720500000e+04	
1.930000000e+02	4.162200000e+04	5.685600000e+04	5.705900000e+04	
1.940000000e+02	4.162600000e+04	5.741100000e+04	5.667600000e+04	
1.950000000e+02	4.162000000e+04	5.761400000e+04	5.683700000e+04	
1.960000000e+02	4.163200000e+04	5.742100000e+04	5.732500000e+04	
1.970000000e+02	4.164500000e+04	5.766600000e+04	5.692400000e+04	
1.980000000e+02	4.163900000e+04	5.736300000e+04	5.736600000e+04	
1.990000000e+02	4.165100000e+04	5.711000000e+04	5.764900000e+04	
2.000000000e+02	4.168000000e+04	5.731600000e+04	5.721900000e+04	
2.010000000e+02	4.168600000e+04	5.681500000e+04	5.720100000e+04	
2.020000000e+02	4.170600000e+04	5.697600000e+04	5.731600000e+04	
2.030000000e+02	4.171900000e+04	5.718000000e+04	5.685100000e+04	
2.040000000e+02	4.173000000e+04	5.672800000e+04	5.705000000e+04	
2.050000000e+02	4.173200000e+04	5.716200000e+04	5.701800000e+04	
2.060000000e+02	4.172300000e+04	5.705400000e+04	5.712400000e+04	
2.070000000e+02	4.173600000e+04	5.737700000e+04	5.715500000e+04	
2.080000000e+02	4.173000000e+04	5.754800000e+04	5.737100000e+04	
2.090000000e+02	4.171100000e+04	5.766200000e+04	5.738700000e+04	
2.100000000e+02	4.171000000e+04	5.767900000e+04	5.757400000e+04	
2.110000000e+02	4.172400000e+04	5.796500000e+04	5.724500000e+04	
2.120000000e+02	4.173400000e+04	5.767000000e+04	5.747100000e+04	
2.130000000e+02	4.175600000e+04	5.740900000e+04	5.761800000e+04	
2.140000000e+02	4.177500000e+04	5.755700000e+04	5.799800000e+04	
2.150000000e+02	4.176900000e+04	5.745000000e+04	5.805200000e+04	
2.160000000e+02	4.177800000e+04	5.757300000e+04	5.774900000e+04	
2.170000000e+02	4.177400000e+04	5.747200000e+04	5.777400000e+04	
2.180000000e+02	4.178600000e+04	5.756500000e+04	5.746400000e+04	
2.190000000e+02	4.180800000e+04	5.743200000e+04	5.759400000e+04	
2.200000000e+02	4.180600000e+04	5.744600000e+04	5.729300000e+04	
2.210000000e+02	4.180600000e+04	5.749100000e+04	5.717800000e+04	
2.220000000e+02	4.182800000e+04	5.770100000e+04	5.754300000e+04	
2.230000000e+02	4.181100000e+04	5.729900000e+04	5.772500000e+04	
2.240000000e+02	4.182700000e+04	5.758900000e+04	5.775700000e+04	
2.250000000e+02	4.183500000e+04	5.737500000e+04	5.765700000e+04	
2.260000000e+02	4.182400000e+04	5.749800000e+04	5.743300000e+04	
2.270000000e+02	4.182600000e+04	5.712600000e+04	5.738000000e+04	
2.280000000e+02	4.181400000e+04	5.708900000e+04	5.711800000e+04	
2.290000000e+02	4.183500000e+04	5.710100000e+04	5.736100000e+04	
2.300000000e+02	4.187000000e+04	5.757300000e+04	5.767000000e+04	
2.310000000e+02	4.188800000e+04	5.752000000e+04	5.762000000e+04	
2.320000000e+02	4.190500000e+04	5.757000000e+04	5.757800000e+04	
2.330000000e+02	4.191600000e+04	5.740000000e+04	5.758100000e+04	
2.340000000e+02	4.192500000e+04	5.751800000e+04	5.751300000e+04	
2.350000000e+02	4.192700000e+04	5.761700000e+04	5.738700000e+04	
2.360000000e+02	4.191800000e+04	5.807800000e+04	5.743900000e+04	
2.370000000e+02	4.191800000e+04	5.784700000e+04	5.777000000e+04	
2.380000000e+02	4.191400000e+04	5.778500000e+04	5.744700000e+04	
2.390000000e+02	4.192400000e+04	5.781900000e+04	5.762200000e+04	
2.400000000e+02	4.195400000e+04	5.780900000e+04	5.761900000e+04	
2.410000000e+02	4.195600000e+04	5.758400000e+04	5.778300000e+04	
2.420000000e+02	4.196900000e+04	5.775800000e+04	5.742100000e+04	
2.430000000e+02	4.196300000e+04	5.752400000e+04	5.767900000e+04	
2.440000000e+02	4.195800000e+04	5.751600000e+04	5.760400000e+04	
2.450000000e+02	4.196600000e+04	5.774800000e+04	5.720400000e+04	
2.460000000e+02	4.195400000e+04	5.751400000e+04	5.770500000e+04	
2.470000000e+02	4.197600000e+04	5.772500000e+04	5.753800000e+04	
2.480000000e+02	4.200300000e+04	5.789700000e+04	5.759100000e+04	
2.490000000e+02	4.202300000e+04	5.765500000e+04	5.767700000e+04	
2.500000000e+02	4.204100000e+04	5.752400000e+04	5.769500000e+04	
2.510000000e+02	4.203300000e+04	5.768500000e+04	5.783500000e+04	
2.520000000e+02	4.203900000e+04	5.745500000e+04	5.802400000e+04	
2.530000000e+02	4.205500000e+04	5.779800000e+04	5.765600000e+04	
2.540000000e+02	4.207100000e+04	5.796100000e+04	5.751000000e+04	
2.550000000e+02	4.206000000e+04	5.816200000e+04	5.760500000e+04	
2.560000000e+02	4.204300000e+04	5.780600000e+04	5.796200000e+04	
2.570000000e+02	4.206500000e+04	5.801000000e+04	5.790700000e+04	
2.580000000e+02	4.205700000e+04	5.820900000e+04	5.769300000e+04	
2.590000000e+02	4.209100000e+04	5.819500000e+04	5.792800000e+04	
2.600000000e+02	4.211200000e+04	5.790100000e+04	5.812300000e+04	
2.610000000e+02	4.212200000e+04	5.826900000e+04	5.779300000e+04	
2.620000000e+02	4.214100000e+04	5.783500000e+04	5.822900000e+04	
2.630000000e+02	4.213800000e+04	5.799900000e+04	5.819900000e+04	
2.640000000e+02	4.211900000e+04	5.807300000e+04	5.794800000e+04	
2.650000000e+02	4.212100000e+04	5.790800000e+04	5.806300000e+04	
2.660000000e+02	4.215100000e+04	5.811900000e+04	5.817000000e+04	
2.670000000e+02	4.217100000e+04	5.795900000e+04	5.800100000e+04	
2.680000000e+02	4.221600000e+04	5.782500000e+04	5.786200000e+04	
2.690000000e+02	4.221700000e+04	5.812100000e+04	5.781500000e+04	
2.700000000e+02	4.221100000e+04	5.819900000e+04	5.779300000e+04	
2.710000000e+02	4.222200000e+04	5.780400000e+04	5.790600000e+04	
2.720000000e+02	4.222600000e+04	5.751400000e+04	5.823900000e+04	
2.730000000e+02	4.221900000e+04	5.773300000e+04	5.780400000e+04	
2.740000000e+02	4.223600000e+04	5.808900000e+04	5.805700000e+04	
2.750000000e+02	4.226100000e+04	5.814300000e+04	5.829100000e+04	
2.760000000e+02	4.225100000e+04	5.848100000e+04	5.830800000e+04	
2.770000000e+02	4.226400000e+04	5.874400000e+04	5.797200000e+04	
2.780000000e+02	4.224000000e+04	5.799300000e+04	5.816300000e+04	
2.790000000e+02	4.223300000e+04	5.817100000e+04	5.829700000e+04	
2.800000000e+02	4.223500000e+04	5.846100000e+04	5.815600000e+04	
2.810000000e+02	4.225300000e+04	5.857300000e+04	5.811200000e+04	
2.820000000e+02	4.226500000e+04	5.852100000e+04	5.838300000e+04	
2.830000000e+02	4.225000000e+04	5.816100000e+04	5.846400000e+04	
2.840000000e+02	4.227600000e+04	5.815400000e+04	5.799500000e+04	
2.850000000e+02	4.227300000e+04	5.806700000e+04	5.805600000e+04	
2.860000000e+02	4.227800000e+04	5.822600000e+04	5.775800000e+04	
2.870000000e+02	4.228200000e+04	5.795100000e+04	5.810300000e+04	
2.880000000e+02	4.228400000e+04	5.839800000e+04	5.797600000e+04	
2.890000000e+02	4.227500000e+04	5.813600000e+04	5.844500000e+04	
2.900000000e+02	4.227500000e+04	5.800800000e+04	5.812300000e+04	
2.910000000e+02	4.229000000e+04	5.815700000e+04	5.773200000e+04	
2.920000000e+02	4.230200000e+04	5.813600000e+04	5.790500000e+04	
2.930000000e+02	4.229900000e+04	5.842000000e+04	5.820700000e+04	
2.940000000e+02	4.231700000e+04	5.841500000e+04	5.846800000e+04	
2.950000000e+02	4.233400000e+04	5.824800000e+04	5.840100000e+04	
2.960000000e+02	4.234400000e+04	5.828700000e+04	5.831700000e+04	
2.970000000e+02	4.234000000e+04	5.787800000e+04	5.825500000e+04	
2.980000000e+02	4.233900000e+04	5.823100000e+04	5.789100000e+04	
2.990000000e+02	4.236400000e+04	5.835300000e+04	5.748600000e+04	
3.000000000e+02	4.237900000e+04	5.818000000e+04	5.839300000e+04	
3.010000000e+02	4.240600000e+04	5.800400000e+04	5.834000000e+04	
3.020000000e+02	4.240300000e+04	5.802400000e+04	5.803200000e+04	
3.030000000e+02	4.242700000e+04	5.828800000e+04	5.773200000e+04	
3.040000000e+02	4.243600000e+04	5.808200000e+04	5.832600000e+04	
3.050000000e+02	4.245300000e+04	5.882200000e+04	5.833100000e+04	
3.060000000e+02	4.245000000e+04	5.890100000e+04	5.844000000e+04	
3.070000000e+02	4.244300000e+04	5.873800000e+04	5.875800000e+04	
3.080000000e+02	4.244500000e+04	5.825900000e+04	5.866300000e+04	
3.090000000e+02	4.243300000e+04	5.841000000e+04	5.863100000e+04	
3.100000000e+02	4.243900000e+04	5.859000000e+04	5.832500000e+04	
3.110000000e+02	4.242200000e+04	5.858100000e+04	5.860900000e+04	
3.120000000e+02	4.241900000e+04	5.852200000e+04	5.825500000e+04	
3.130000000e+02	4.244200000e+04	5.829000000e+04	5.846000000e+04	
3.140000000e+02	4.245700000e+04	5.858900000e+04	5.829400000e+04	
3.150000000e+02	4.246300000e+04	5.840800000e+04	5.829200000e+04	
3.160000000e+02	4.248300000e+04	5.841000000e+04	5.835700000e+04	
3.170000000e+02	4.247900000e+04	5.823900000e+04	5.847500000e+04	
3.180000000e+02	4.248400000e+04	5.868000000e+04	5.851000000e+04	
3.190000000e+02	4.248400000e+04	5.870700000e+04	5.846000000e+04	
3.200000000e+02	4.248300000e+04	5.855100000e+04	5.880100000e+04	
3.210000000e+02	4.251100000e+04	5.879800000e+04	5.883500000e+04	
3.220000000e+02	4.250900000e+04	5.853300000e+04	5.840700000e+04	
3.230000000e+02	4.251300000e+04	5.864800000e+04	5.829500000e+04	
3.240000000e+02	4.252800000e+04	5.832200000e+04	5.840000000e+04	
3.250000000e+02	4.254800000e+04	5.843000000e+04	5.836200000e+04	
3.260000000e+02	4.256800000e+04	5.850900000e+04	5.843500000e+04	
3.270000000e+02	4.257400000e+04	5.882300000e+04	5.837900000e+04	
3.280000000e+02	4.260400000e+04	5.893100000e+04	5.883000000e+04	
3.290000000e+02	4.261500000e+04	5.883900000e+04	5.852000000e+04	
3.300000000e+02	4.260100000e+04	5.876500000e+04	5.854000000e+04	
3.310000000e+02	4.258500000e+04	5.856000000e+04	5.899300000e+04	
3.320000000e+02	4.261600000e+04	5.828700000e+04	5.899400000e+04	
3.330000000e+02	4.265000000e+04	5.879300000e+04	5.881900000e+04	
3.340000000e+02	4.265300000e+04	5.886000000e+04	5.881500000e+04	
3.350000000e+02	4.266400000e+04	5.869500000e+04	5.893400000e+04	
3.360000000e+02	4.267500000e+04	5.884700000e+04	5.868400000e+04	
3.370000000e+02	4.267300000e+04	5.862400000e+04	5.892200000e+04	
3.380000000e+02	4.269900000e+04	5.856800000e+04	5.879900000e+04	
3.390000000e+02	4.269600000e+04	5.869800000e+04	5.858000000e+04	
3.400000000e+02	4.269000000e+04	5.888100000e+04	5.889900000e+04	
3.410000000e+02	4.267600000e+04	5.876800000e+04	5.909500000e+04	
3.420000000e+02	4.268800000e+04	5.888000000e+04	5.885700000e+04	
3.430000000e+02	4.270000000e+04	5.950900000e+04	5.874000000e+04	
3.440000000e+02	4.270000000e+04	5.859000000e+04	5.862200000e+04	
3.450000000e+02	4.272900000e+04	5.870500000e+04	5.860400000e+04	
3.460000000e+02	4.276000000e+04	5.869000000e+04	5.852700000e+04	
3.470000000e+02	4.274700000e+04	5.869400000e+04	5.869600000e+04	
3.480000000e+02	4.276300000e+04	5.869500000e+04	5.910600000e+04	
3.490000000e+02	4.273700000e+04	5.873400000e+04	5.903400000e+04	
3.500000000e+02	4.273800000e+04	5.871400000e+04	5.878200000e+04	
3.510000000e+02	4.275300000e+04	5.820500000e+04	5.873400000e+04	
3.520000000e+02	4.277300000e+04	5.874800000e+04	5.840900000e+04	
3.530000000e+02	4.277500000e+04	5.915000000e+04	5.840900000e+04	
3.540000000e+02	4.278500000e+04	5.871100000e+04	5.905500000e+04	
3.550000000e+02	4.277100000e+04	5.892000000e+04	5.893200000e+04	
3.560000000e+02	4.278000000e+04	5.838900000e+04	5.961800000e+04	
3.570000000e+02	4.278700000e+04	5.883900000e+04	5.923400000e+04	
3.580000000e+02	4.277200000e+04	5.852500000e+04	5.920300000e+04	
3.590000000e+02	4.278200000e+04	5.857500000e+04	5.895000000e+04	
3.600000000e+02	4.279700000e+04	5.864400000e+04	5.895500000e+04	
3.610000000e+02	4.280600000e+04	5.886200000e+04	5.885000000e+04	
3.620000000e+02	4.281700000e+04	5.867900000e+04	5.900100000e+04	
3.630000000e+02	4.281200000e+04	5.887900000e+04	5.892600000e+04	
3.640000000e+02	4.281200000e+04	5.885100000e+04	5.900700000e+04	
3.650000000e+02	4.282100000e+04	5.930300000e+04	5.887000000e+04	
3.660000000e+02	4.282600000e+04	5.910900000e+04	5.895200000e+04	
3.670000000e+02	4.284200000e+04	5.881800000e+04	5.892700000e+04	
3.680000000e+02	4.285100000e+04	5.885500000e+04	5.856800000e+04	
3.690000000e+02	4.287700000e+04	5.899200000e+04	5.837500000e+04	
3.700000000e+02	4.290800000e+04	5.891200000e+04	5.933100000e+04	
3.710000000e+02	4.290800000e+04	5.874300000e+04	5.940000000e+04	
3.720000000e+02	4.293200000e+04	5.898700000e+04	5.881000000e+04	
3.730000000e+02	4.294000000e+04	5.934800000e+04	5.889300000e+04	
3.740000000e+02	4.294200000e+04	5.907600000e+04	5.935000000e+04	
3.750000000e+02	4.294200000e+04	5.926100000e+04	5.906100000e+04	
3.760000000e+02	4.292000000e+04	5.889800000e+04	5.915800000e+04	
3.770000000e+02	4.293700000e+04	5.896200000e+04	5.873500000e+04	
