0	32	0	1	0	7	0	0	1	385	10	4	97	14	24	10	0	0	1	0	1801	1	32	
1	31	0	0	0	7	0	1	0	407	9	1	84	10	18	2	0	0	0	0	90	0	1	
1	40	0	0	0	8	0	0	1	360	12	6	109	24	27	9	0	0	2	0	1650	0	40	
0	35	1	0	0	12	0	0	1	350	12	1	90	1	15	0	0	0	1	0	0	0	0	
1	32	0	0	1	10	0	0	0	386	11	3	92	23	31	4	0	0	2	1	659	0	8	
0	40	0	1	0	11	0	0	0	296	13	4	134	28	46	13	0	0	2	0	2041	1	49	
0	40	0	1	1	8	0	0	1	368	9	3	73	15	24	10	0	0	1	0	2292	0	53	
0	35	1	0	0	8	0	1	0	303	10	4	93	20	23	20	0	0	3	0	3153	0	45	
1	34	0	0	1	8	0	0	0	348	8	1	81	7	21	2	0	0	0	0	203	0	0	
1	35	0	0	2	8	0	1	1	399	11	4	118	18	42	4	0	0	0	0	506	0	6	
0	31	1	0	0	7	0	0	0	326	8	3	90	9	23	10	0	0	2	0	1730	0	18	
1	39	0	0	1	6	1	0	0	325	10	3	85	22	30	9	0	0	0	1	2040	0	40	
0	41	1	0	0	11	0	0	0	319	10	3	81	10	22	8	0	0	4	0	1201	0	16	
1	42	0	0	0	8	1	0	0	372	10	4	87	39	18	33	0	0	3	0	5556	0	70	
0	30	0	1	0	11	0	0	0	406	12	3	84	27	29	19	0	0	2	0	3402	1	38	
1	36	0	0	0	6	0	2	0	432	6	1	89	10	29	9	0	0	3	0	2849	0	75	
0	30	1	0	0	10	0	0	0	391	11	4	73	15	27	7	0	0	3	0	394	0	2	
0	32	1	0	0	7	0	0	0	319	9	1	90	4	25	4	0	0	0	1	1080	0	32	
0	35	0	1	2	4	0	0	0	367	7	4	101	19	22	14	0	0	0	1	2455	1	40	
1	37	0	0	0	8	0	2	0	284	14	5	127	46	28	25	0	0	1	0	3872	0	56	
0	34	1	0	0	6	0	0	0	343	9	3	53	21	25	4	0	0	0	0	270	0	4	
0	37	0	1	1	8	0	0	0	349	9	2	99	2	30	0	0	0	0	0	0	0	0	
0	32	1	0	0	6	0	0	1	315	10	4	74	8	19	7	0	0	0	0	1797	0	21	
1	28	0	0	0	6	0	0	0	347	10	4	54	23	21	9	0	0	0	0	1481	1	19	
1	31	0	0	1	8	0	0	1	367	8	3	53	11	14	11	0	0	2	0	1996	0	19	
0	44	1	0	0	12	1	0	0	349	14	1	121	0	33	1	0	0	1	1	232	0	6	
0	41	0	1	1	5	0	0	2	339	7	4	69	11	16	2	0	0	1	0	353	0	5	
1	35	0	0	0	10	0	0	0	419	14	5	93	32	29	33	0	1	1	0	7329	1	138	
0	35	0	1	0	5	0	1	0	375	7	3	90	30	30	16	0	0	2	0	3046	0	77	
0	39	0	1	0	7	0	0	0	324	10	4	102	26	46	6	0	0	1	0	495	0	8	
1	41	0	0	0	11	0	0	1	334	11	3	125	11	37	2	0	0	3	0	319	0	8	
1	38	0	0	1	13	0	1	1	348	16	3	152	18	46	14	0	0	0	0	2306	0	71	
1	35	0	0	1	6	0	1	0	367	6	0	42	9	20	2	0	0	0	0	23	0	0	
1	32	0	0	1	8	0	0	0	420	8	4	109	16	23	23	0	0	3	0	5748	1	114	
0	29	1	0	0	6	0	0	0	308	10	5	85	21	38	13	0	0	1	0	1648	1	28	
0	29	0	1	1	11	0	1	1	311	13	2	103	9	19	3	0	0	0	0	155	0	0	
0	34	1	0	0	7	0	0	0	382	11	4	85	15	21	8	0	0	0	0	1092	0	17	
1	37	0	0	0	9	1	1	1	306	11	2	81	6	26	4	0	0	2	0	545	0	6	
1	34	0	0	3	7	0	0	1	347	6	2	67	10	27	6	0	0	0	0	1192	0	24	
1	27	0	0	0	7	0	1	0	325	9	2	87	13	28	13	0	0	1	0	2700	0	45	
0	34	1	0	0	7	0	0	1	390	10	3	87	13	29	2	0	0	1	1	96	0	1	
0	39	0	1	0	8	0	0	0	354	9	2	56	4	19	4	0	0	1	0	334	0	0	
0	34	0	1	0	10	0	0	1	337	11	2	102	7	27	7	0	0	2	1	989	0	14	
1	35	0	0	1	5	0	0	1	330	6	4	61	21	17	11	0	0	2	0	2818	0	40	
0	39	0	1	2	5	1	1	0	354	9	3	126	20	30	12	0	0	0	1	2861	0	66	
0	37	0	1	1	8	0	0	0	300	9	3	74	14	26	16	0	0	1	0	3552	0	60	
1	46	0	0	0	4	0	0	0	308	8	3	70	20	28	18	1	0	0	1	2977	2	69	
0	33	1	0	0	8	0	0	0	362	11	4	85	12	27	4	0	0	1	0	120	0	0	
1	31	0	0	1	8	0	0	1	375	8	2	81	11	27	5	0	0	1	0	1166	0	19	
0	25	1	0	1	9	0	0	0	315	9	1	69	2	22	1	0	0	0	0	201	0	2	
1	33	0	0	1	11	0	0	0	313	12	5	140	34	42	29	0	0	3	0	5346	0	147	
0	40	1	0	1	6	0	0	0	352	8	5	79	24	30	10	0	0	2	0	940	0	11	
1	32	0	0	0	5	0	0	0	349	7	5	80	18	26	16	0	0	4	1	2829	0	50	
1	38	0	0	1	8	0	0	1	386	11	5	125	24	29	18	0	0	1	0	2315	0	32	
0	41	0	1	1	6	0	1	0	341	8	4	84	32	36	11	0	0	2	0	1572	0	43	
0	36	0	1	2	8	0	0	0	352	6	3	103	22	39	13	0	0	4	1	1901	0	44	
0	30	1	0	0	5	0	1	0	363	8	3	84	17	32	9	0	0	1	0	855	0	8	
0	33	0	1	1	2	0	0	0	395	6	4	48	28	25	13	0	0	0	1	2587	0	28	
1	37	0	0	0	6	0	0	0	339	10	4	73	18	32	9	0	0	1	1	1005	0	12	
0	37	1	0	0	10	0	0	0	370	11	3	107	16	36	9	0	0	2	0	749	1	11	
0	36	0	1	0	5	0	0	1	389	9	4	94	22	26	13	0	0	0	0	2616	0	52	
0	31	0	1	0	7	0	0	0	328	6	1	54	15	20	8	0	0	2	0	2039	0	34	
1	30	0	0	0	6	0	2	0	349	9	2	91	34	32	15	0	0	2	1	2313	0	32	
0	39	0	1	0	7	0	0	0	322	10	3	122	20	39	16	0	0	1	1	2384	1	35	
1	35	0	0	0	11	0	0	0	297	11	2	74	14	25	4	0	0	2	0	759	0	9	
1	38	0	0	0	6	0	0	1	403	12	6	99	32	38	27	0	0	1	1	5314	1	135	
1	34	0	0	0	10	0	0	0	362	12	2	76	13	25	10	0	0	0	0	2738	1	61	
1	41	0	0	1	8	0	0	0	412	10	4	86	25	28	9	0	0	1	0	1436	0	15	
0	35	1	0	2	10	0	0	0	350	7	0	76	4	15	2	0	0	2	1	529	0	1	
1	39	0	0	3	4	0	0	0	340	2	2	41	6	15	0	0	0	1	0	0	0	0	
0	37	1	0	0	8	1	0	0	332	12	4	114	25	24	9	0	0	1	0	1033	0	15	
1	34	0	0	0	12	0	1	1	381	13	3	88	18	34	7	0	0	3	0	707	0	13	
0	35	1	0	0	7	1	1	1	391	11	3	103	14	33	17	0	0	1	0	4021	1	101	
0	39	0	1	0	8	0	0	0	292	7	1	68	9	24	6	0	0	2	0	1636	0	22	
0	36	1	0	0	7	0	0	0	378	9	3	93	23	29	7	0	0	1	0	734	0	9	
1	38	0	0	0	8	1	0	0	349	14	5	129	45	38	38	0	0	2	2	6804	1	154	
1	35	0	0	1	10	0	0	0	326	11	3	132	21	29	8	0	0	1	0	1477	0	31	
0	39	0	1	1	5	0	0	0	348	5	4	57	21	14	13	0	0	3	0	1771	0	9	
1	33	0	0	1	4	1	1	1	382	7	2	56	9	12	1	0	0	0	0	23	0	0	
0	31	0	1	1	6	0	0	0	425	10	6	85	21	30	12	0	0	1	0	1370	0	17	
0	36	0	1	2	8	0	0	0	362	9	4	88	25	23	16	0	0	2	1	2872	2	55	
0	37	1	0	0	10	0	1	1	348	14	4	130	35	34	10	0	0	1	0	1615	0	32	
0	28	1	0	0	9	0	0	0	434	10	1	56	4	14	4	0	0	0	0	268	0	5	
1	29	0	0	0	12	1	0	0	351	16	4	117	15	51	8	1	0	1	0	1051	0	35	
1	34	0	0	2	8	0	1	0	363	9	2	112	7	38	0	0	0	0	0	0	0	0	
0	27	0	1	1	3	0	0	0	344	5	4	56	21	17	8	0	0	1	0	1920	0	27	
1	39	0	0	1	8	0	0	0	403	9	2	62	12	9	6	0	0	0	0	1200	1	7	
0	38	1	0	0	11	0	0	0	406	12	0	90	15	28	10	0	0	1	2	1859	1	32	
0	37	1	0	0	10	0	0	0	390	13	5	110	26	36	6	0	0	2	0	527	1	4	
1	29	0	0	1	5	0	2	1	385	11	4	98	21	27	16	0	0	0	1	2321	0	27	
0	50	1	0	0	6	0	0	0	408	7	3	66	18	22	11	0	0	2	0	1751	0	29	
1	35	0	0	0	7	0	0	0	403	9	4	67	10	28	2	0	0	2	0	65	0	0	
1	45	0	0	0	7	0	0	0	330	8	2	69	9	27	3	0	0	1	0	142	0	0	
0	36	0	1	0	7	0	1	0	301	11	4	102	29	29	16	0	0	1	0	2498	0	43	
1	41	0	0	1	5	0	0	1	340	8	4	65	28	29	19	0	0	1	1	2203	0	38	
0	35	0	1	0	8	0	0	0	341	11	4	60	18	26	9	0	0	1	0	875	0	8	
0	34	0	1	0	8	0	1	0	422	12	4	73	29	18	14	0	0	1	0	1995	0	22	
0	36	1	0	0	8	0	0	0	361	9	2	91	12	31	10	0	0	1	0	1657	0	30	
1	36	0	0	0	6	0	0	0	326	11	3	101	23	27	15	0	0	0	2	2577	0	46	
1	34	0	0	0	8	0	0	0	319	14	7	127	35	37	25	0	0	1	0	4970	1	121	
1	38	0	0	0	5	0	0	1	312	9	4	85	20	39	8	0	0	0	0	698	0	15	
1	39	0	0	1	11	1	0	0	308	11	0	100	0	33	0	0	0	0	0	0	0	0	
1	46	0	0	0	8	0	0	0	402	9	1	74	3	33	3	0	0	0	0	64	0	0	
0	36	0	1	2	12	0	0	1	319	14	6	132	20	40	8	0	0	2	0	1251	0	21	
1	34	0	0	1	10	1	0	0	425	10	2	95	17	34	7	0	0	2	0	1405	0	41	
0	34	1	0	1	6	0	0	0	381	8	2	86	23	31	19	0	0	1	2	3409	0	67	
0	32	1	0	1	9	1	0	0	325	8	2	98	10	34	3	0	0	3	0	284	0	3	
1	36	0	0	2	4	0	0	1	324	6	6	74	27	14	24	0	0	2	0	3200	0	28	
1	36	0	0	1	8	0	0	0	355	13	6	141	40	35	20	0	0	0	0	3225	0	56	
0	41	0	1	2	5	0	1	2	350	4	4	75	27	18	13	0	0	4	0	2593	1	37	
0	30	1	0	1	5	0	0	1	302	5	2	56	10	20	3	0	0	1	0	680	1	8	
1	36	0	0	0	10	0	0	0	356	13	4	109	22	36	17	0	0	2	1	2325	0	38	
1	33	0	0	2	12	0	1	0	364	12	3	122	23	30	18	0	0	2	0	2852	1	64	
0	34	0	1	1	9	0	0	0	355	9	5	126	18	31	6	0	0	4	0	1886	1	63	
0	33	0	1	2	7	0	0	0	404	9	5	104	28	19	3	0	0	1	0	453	0	3	
1	40	0	0	0	5	0	0	0	381	7	3	67	17	12	3	0	0	1	0	198	0	0	
0	37	0	1	0	5	0	0	0	362	7	3	83	31	27	19	0	0	2	1	2145	0	21	
0	31	1	0	0	8	0	0	1	412	10	3	91	6	17	2	0	0	1	0	174	0	1	
0	33	0	1	0	10	0	0	0	332	12	2	93	24	30	23	0	0	0	0	4752	0	110	
1	35	0	0	0	9	0	0	1	388	11	5	95	36	31	15	0	0	5	2	2104	2	40	
1	36	0	0	0	8	0	1	0	341	12	3	99	16	30	11	0	0	0	0	1588	0	25	
1	43	0	0	0	6	0	0	0	405	6	1	64	4	15	8	0	1	1	0	2265	0	43	
0	33	1	0	2	12	0	0	0	361	10	1	105	0	28	0	0	0	1	0	0	0	0	
0	41	1	0	1	9	0	0	0	368	12	5	103	27	25	19	0	0	1	0	2934	0	35	
0	33	0	1	0	7	0	0	1	384	9	2	81	10	30	2	0	0	0	0	211	0	1	
0	43	1	0	0	12	0	1	0	324	12	1	94	18	37	6	0	0	2	0	1259	0	28	
0	34	1	0	1	6	0	0	0	400	7	3	65	22	18	8	0	0	1	0	1079	0	11	
0	31	1	0	0	7	0	0	1	400	11	3	80	14	21	10	0	0	0	1	2634	0	43	
0	41	0	1	0	7	0	0	0	364	8	1	74	4	24	2	0	0	0	0	128	0	3	
0	30	1	0	1	5	0	0	1	364	6	2	78	3	23	2	0	0	1	1	92	0	1	
1	32	0	0	0	8	0	0	0	312	12	4	130	26	49	32	0	0	0	0	6348	1	216	
1	39	0	0	0	7	0	0	0	308	9	4	74	13	17	1	0	0	2	0	152	1	2	
0	35	0	1	1	12	0	0	1	318	11	4	130	25	52	19	0	0	5	1	2824	0	90	
0	33	0	1	0	8	0	0	0	349	11	5	138	12	32	12	0	0	2	0	1483	0	23	
0	36	0	1	0	5	0	0	0	385	7	2	66	18	18	18	0	0	0	0	4286	1	52	
1	36	0	0	0	7	0	0	0	326	9	2	79	8	32	2	0	0	1	1	241	0	3	
0	34	0	1	0	8	1	0	0	387	10	2	82	9	24	13	0	0	1	0	2089	0	20	
0	38	0	1	0	8	0	0	0	351	12	4	72	20	20	8	0	0	0	0	611	0	7	
0	36	1	0	1	8	0	0	0	370	10	4	105	22	36	16	0	0	1	0	2560	0	45	
1	36	0	0	0	10	0	0	0	377	10	3	73	21	27	7	0	0	3	0	780	0	7	
1	39	0	0	2	9	0	1	2	376	12	5	95	23	27	3	0	0	1	0	177	0	1	
0	36	1	0	0	8	0	0	1	321	10	2	86	4	28	7	0	0	1	1	1131	0	20	
0	40	0	1	0	6	0	0	1	350	10	4	87	24	34	9	0	0	0	0	1151	0	24	
0	33	1	0	0	3	0	1	0	374	8	4	101	31	23	20	0	0	0	0	2648	0	26	
1	41	0	0	1	9	0	0	0	358	15	8	146	23	55	19	0	0	1	0	2660	2	109	
1	29	0	0	0	4	0	1	0	393	8	3	86	17	30	17	0	0	0	0	4662	2	106	
0	37	1	0	1	8	0	0	0	301	9	4	94	14	25	3	0	0	2	0	175	0	0	
0	35	0	1	1	10	0	0	0	377	10	0	92	1	20	2	0	0	0	1	274	0	4	
0	34	1	0	1	8	1	0	0	323	7	0	55	0	16	0	0	0	1	0	0	0	0	
1	34	0	0	1	8	0	1	0	320	10	3	97	23	30	7	0	0	1	0	1852	0	35	
0	33	1	0	0	8	1	0	0	382	10	2	92	10	29	5	0	0	2	1	437	0	8	
0	34	0	1	0	8	0	0	0	367	10	4	81	28	26	23	0	0	2	0	3294	0	43	
0	36	0	1	0	8	0	0	0	401	11	4	96	11	17	9	0	0	1	0	589	0	1	
0	35	1	0	0	5	0	1	0	397	8	3	89	24	32	18	0	0	1	0	2775	0	53	
0	43	0	1	0	9	0	0	0	343	11	1	106	14	29	5	0	0	0	1	1246	0	15	
0	35	1	0	0	6	0	0	0	353	6	2	52	11	11	3	0	0	2	0	230	0	0	
1	30	0	0	0	6	0	0	0	344	11	4	94	28	33	20	0	0	0	1	3662	0	89	
1	35	0	0	0	9	0	0	0	377	15	7	145	28	47	10	0	0	1	0	1579	0	41	
1	37	0	0	0	7	0	0	1	365	10	6	99	28	39	13	0	0	3	0	1125	0	20	
1	29	0	0	1	7	0	0	1	327	10	6	79	14	20	7	0	0	2	0	1844	0	23	
1	35	0	0	1	10	0	0	1	331	8	2	68	2	33	5	0	0	3	0	495	0	8	
1	38	0	0	0	6	0	0	0	366	9	7	78	36	39	15	0	0	4	0	2343	3	53	
0	38	0	1	0	2	0	0	1	338	5	5	48	15	23	6	0	0	2	0	610	0	6	
0	33	1	0	0	8	0	0	0	320	9	3	50	2	11	7	0	0	2	0	1211	0	9	
1	44	0	0	1	7	0	0	0	336	9	5	107	21	25	12	0	0	2	0	1918	0	29	
0	36	0	1	0	10	0	1	0	399	12	4	82	13	18	3	0	0	3	0	279	0	3	
0	38	0	1	0	9	0	0	1	319	10	3	88	12	14	4	0	0	2	0	423	0	0	
0	36	1	0	0	9	0	0	0	386	14	6	129	40	32	20	0	0	1	0	3911	0	73	
0	32	1	0	0	9	0	1	0	382	12	4	99	22	15	22	0	0	2	0	4355	1	30	
0	33	0	1	0	5	0	0	0	379	6	2	51	9	23	5	0	0	1	0	310	0	0	
0	40	1	0	0	6	0	0	0	362	7	3	89	17	31	11	0	0	2	0	2368	1	57	
1	37	0	0	1	5	0	0	0	411	8	5	77	29	24	18	0	0	1	0	2027	0	17	
0	38	1	0	0	11	1	0	0	331	11	1	77	9	23	5	0	0	2	0	599	0	5	
1	37	0	0	1	6	0	1	0	355	9	3	74	26	30	19	0	0	0	0	2944	1	59	
1	36	0	0	0	10	0	0	0	369	12	1	121	7	29	2	0	0	0	1	181	0	2	
0	37	1	0	1	9	0	0	1	355	9	1	77	1	14	0	0	0	0	0	0	0	0	
1	34	0	0	0	4	0	0	0	352	7	2	55	14	18	16	0	0	0	1	3379	1	39	
1	32	0	0	0	7	0	0	0	288	8	2	68	14	29	5	0	0	1	0	672	0	15	
1	39	0	0	1	7	0	0	0	370	9	4	67	21	15	5	0	0	1	0	965	0	8	
0	38	1	0	0	9	1	0	0	330	14	5	117	29	40	20	0	0	1	0	2164	0	41	
1	36	0	0	2	7	0	1	0	324	6	2	73	9	17	5	0	0	2	0	589	0	2	
0	29	1	0	1	5	0	2	1	346	7	3	89	26	23	21	0	0	3	1	4558	1	78	
0	40	0	1	1	6	0	0	1	396	9	4	76	22	25	22	0	0	0	0	4256	0	78	
1	29	0	0	0	10	0	0	0	389	15	7	142	24	37	0	0	0	2	0	0	0	0	
0	30	0	1	0	6	0	0	0	347	9	3	70	5	35	3	1	0	0	0	63	0	0	
1	34	0	0	2	9	0	0	0	386	10	4	94	25	31	5	0	0	1	0	655	0	13	
1	39	0	0	3	13	0	1	1	346	12	2	111	9	44	1	0	0	1	0	78	0	0	
0	33	0	1	0	11	0	0	0	340	11	3	113	16	34	10	0	0	3	0	1106	0	12	
1	34	0	0	0	7	1	0	0	348	10	3	95	8	18	5	0	0	1	0	361	0	5	
0	36	0	1	0	8	0	0	1	277	14	5	119	22	41	14	0	0	0	1	3239	0	97	
1	41	0	0	0	13	0	0	0	378	13	2	117	16	44	8	0	0	2	0	1368	0	41	
0	33	0	1	2	13	0	0	0	284	13	3	191	15	63	15	1	0	2	1	2575	2	106	
0	40	1	0	0	8	0	0	0	371	12	4	97	23	18	20	0	0	1	1	3117	0	38	
1	36	0	0	0	8	0	0	0	411	12	4	101	24	19	22	0	0	0	0	3512	0	38	
0	33	1	0	2	13	1	0	0	313	11	2	112	7	45	5	0	0	3	0	683	0	12	
0	39	1	0	1	6	0	0	0	370	7	4	70	15	16	8	0	0	2	0	673	1	4	
0	38	1	0	1	7	0	0	0	393	10	5	97	20	34	13	0	0	1	0	1678	0	27	
0	31	1	0	0	11	0	0	0	318	16	4	160	29	60	25	0	0	0	1	6151	1	288	
0	31	1	0	1	9	0	0	0	365	14	6	139	23	32	12	0	0	0	0	1732	1	37	
0	31	0	1	2	5	0	0	0	400	8	4	104	25	34	20	0	0	1	2	4350	0	89	
1	36	0	0	0	5	0	0	0	356	5	1	48	4	19	1	0	0	1	0	36	0	0	
0	29	0	1	0	7	0	0	0	389	7	1	68	6	25	3	0	0	1	0	357	0	4	
0	38	0	1	1	9	0	0	0	435	8	2	57	13	18	12	0	0	2	0	2093	0	18	
1	35	0	0	0	4	0	1	0	346	9	4	84	19	29	20	0	0	1	1	2856	0	43	
0	35	1	0	0	6	1	0	1	337	11	2	103	10	20	3	0	0	0	2	1041	0	19	
0	32	1	0	1	12	1	0	1	330	15	5	148	13	34	12	0	0	2	0	1662	0	27	
1	35	0	0	0	7	0	0	0	361	9	5	96	28	47	13	0	0	3	0	1462	0	34	
0	36	1	0	1	9	0	0	0	378	9	5	97	32	28	18	0	0	4	0	3286	0	46	
0	32	1	0	0	5	1	0	0	356	7	2	67	0	28	0	0	0	1	0	0	0	0	
1	45	0	0	0	9	0	0	0	327	13	5	114	17	30	26	0	0	1	0	3317	0	60	
1	38	0	0	0	4	0	1	3	345	9	4	100	17	30	13	0	0	0	0	1546	0	19	
1	37	0	0	0	11	1	0	0	384	13	4	119	18	34	10	0	1	3	0	2138	0	45	
0	34	0	1	1	11	0	0	0	380	11	3	128	18	45	6	0	0	2	0	1034	0	27	
0	33	1	0	1	12	1	0	0	347	13	3	113	8	31	1	0	0	2	0	81	0	0	
0	37	1	0	0	5	0	0	1	317	12	6	92	20	24	5	0	0	0	1	377	0	1	
1	29	0	0	0	11	0	0	0	394	12	1	116	5	35	3	0	0	0	0	182	0	1	
1	32	0	0	0	4	1	0	0	371	6	4	53	22	20	9	0	0	3	0	712	0	6	
1	36	0	0	1	10	0	0	0	381	10	4	131	18	34	10	0	0	3	0	1515	0	37	
1	33	0	0	1	6	0	1	0	382	8	2	74	22	34	9	0	0	0	0	1524	0	40	
0	37	0	1	1	7	1	0	0	387	10	4	86	12	15	4	0	0	1	0	253	0	1	
0	29	1	0	0	10	0	0	2	323	14	4	111	10	34	3	0	0	2	2	444	0	9	
0	36	0	1	1	9	0	0	1	322	9	2	89	7	24	1	0	0	1	0	93	0	1	
1	33	0	0	0	7	0	0	0	316	9	3	87	16	21	15	0	0	1	0	1834	0	17	
0	32	1	0	0	10	0	0	0	291	12	5	107	18	29	24	1	0	4	1	3945	0	72	
1	41	0	0	0	4	0	0	1	384	7	3	63	24	20	9	0	0	1	1	1015	0	8	
0	29	1	0	0	7	0	0	1	326	9	3	65	3	23	2	0	0	1	0	286	0	0	
0	35	1	0	1	7	1	0	1	336	9	2	77	11	22	10	0	0	1	1	1820	1	24	
0	37	1	0	0	4	0	1	0	380	9	6	82	26	29	4	0	0	2	0	249	0	3	
0	43	0	1	1	14	0	0	1	365	14	5	169	25	34	19	0	0	4	0	3029	0	51	
0	39	0	1	2	7	0	0	0	291	10	5	92	27	36	9	0	1	0	0	1490	0	35	
1	36	0	0	0	5	1	0	0	364	9	3	68	22	20	11	0	0	1	1	1724	0	13	
0	26	0	1	0	7	0	0	1	359	8	2	79	8	27	5	0	0	1	0	492	0	9	
0	40	1	0	2	8	1	0	1	365	7	2	66	5	28	1	1	0	2	0	33	0	0	
1	33	0	0	0	9	0	0	0	396	10	2	69	8	22	4	0	0	1	0	401	0	4	
0	37	1	0	0	7	0	0	0	314	11	3	76	19	38	10	0	0	0	1	1266	0	33	
1	41	0	0	0	10	0	0	0	386	11	3	80	18	36	5	0	0	2	0	843	0	16	
0	32	1	0	0	5	0	0	1	290	10	4	99	11	35	4	0	0	0	1	416	0	4	
1	36	0	0	1	4	1	0	0	380	8	6	78	25	17	13	0	0	3	1	2170	0	19	
0	39	0	1	1	7	1	0	2	345	7	3	65	11	24	8	0	0	3	0	1690	0	25	
0	30	1	0	1	6	0	1	1	354	11	5	118	40	36	13	0	0	0	0	2246	0	60	
0	35	1	0	3	8	0	0	0	329	6	0	67	2	18	3	0	0	0	1	433	0	2	
0	32	1	0	0	8	0	0	1	319	11	5	79	24	19	8	0	0	2	0	972	0	11	
1	37	0	0	0	7	1	1	0	386	15	6	142	45	53	23	0	0	0	0	3071	1	78	
0	36	0	1	2	4	0	0	1	395	4	2	64	3	20	2	0	0	1	1	701	0	10	
1	37	0	0	1	3	0	0	0	387	5	4	57	18	13	9	0	0	1	0	802	0	2	
1	32	0	0	2	8	0	0	2	325	10	5	75	22	18	8	0	0	1	0	930	0	6	
0	29	1	0	0	8	0	0	0	363	11	4	95	20	23	10	0	0	1	0	1399	0	15	
0	35	1	0	0	11	1	0	1	347	12	4	115	13	30	8	0	0	4	0	1136	0	16	
1	38	0	0	1	6	0	0	0	311	10	4	114	26	48	9	0	0	1	2	1494	0	57	
1	40	0	0	1	8	0	0	0	378	8	3	90	15	31	8	0	0	2	0	1721	0	41	
0	38	0	1	0	6	0	0	0	382	8	3	104	9	32	7	1	0	2	1	390	0	4	
0	34	0	1	0	7	0	0	1	337	12	4	107	21	19	15	0	0	0	1	3613	0	38	
1	40	0	0	1	9	0	0	0	386	8	0	69	1	16	0	0	0	1	1	0	0	0	
0	36	1	0	0	6	1	1	0	379	11	4	95	32	36	12	0	0	1	0	2079	0	54	
1	35	0	0	1	9	0	0	0	392	9	2	106	8	20	6	0	0	2	1	604	0	4	
1	35	0	0	1	6	0	0	0	358	5	2	48	8	6	6	0	0	2	0	1407	0	5	
0	32	1	0	0	6	0	0	1	418	10	5	74	17	27	5	0	0	1	0	1156	0	33	
1	40	0	0	1	7	0	0	1	360	13	8	127	33	50	17	0	0	1	0	2327	0	81	
1	41	0	0	1	5	0	1	0	344	6	2	67	6	18	1	0	0	1	0	72	0	2	
1	41	0	0	0	8	0	0	0	402	13	7	131	26	37	17	0	0	3	1	2203	0	38	
0	36	0	1	0	6	0	0	1	369	9	4	73	27	28	14	0	0	1	0	2371	1	29	
1	33	0	0	0	6	0	0	0	409	11	6	87	34	18	23	0	0	1	0	3303	0	37	
1	38	0	0	0	8	0	0	0	346	10	3	92	12	25	6	0	0	1	0	480	0	5	
1	36	0	0	1	10	0	0	1	362	12	2	94	3	25	4	0	0	0	1	409	0	2	
0	38	1	0	0	4	0	0	0	333	7	3	57	14	13	9	0	0	0	0	602	0	4	
0	39	1	0	1	8	0	1	1	352	10	3	98	16	30	20	0	0	1	0	4934	3	89	
0	33	1	0	0	7	0	0	0	314	8	1	70	6	17	10	0	0	1	1	1804	0	18	
0	36	1	0	1	10	0	0	0	396	11	4	122	19	42	7	0	0	2	0	831	0	18	
1	29	0	0	0	10	0	0	0	377	13	4	83	30	24	18	0	0	1	0	3522	2	75	
1	32	0	0	3	7	1	0	0	385	8	4	109	22	25	14	0	0	2	1	1611	0	18	
