0	37	0	1	0	11	0	0	0	394	15	5	115	51	33	22	0	0	3	2	4571	1	100	
0	33	1	0	0	5	0	1	2	320	9	4	71	13	19	5	0	0	1	0	746	0	3	
0	36	1	0	0	8	0	0	1	379	9	5	74	15	30	17	0	0	5	1	2898	0	58	
0	33	1	0	0	10	0	0	3	311	12	5	114	18	28	11	0	0	3	0	1486	1	17	
0	29	1	0	1	13	0	0	1	368	17	5	133	16	36	6	0	0	0	0	483	0	11	
0	37	1	0	0	5	0	0	1	341	9	5	119	13	25	12	0	0	1	0	2487	0	38	
1	38	0	0	0	12	0	0	0	342	13	2	127	16	31	4	0	0	1	0	487	0	11	
1	40	0	0	0	5	0	0	0	335	6	2	45	5	12	5	0	0	1	0	1162	0	10	
1	33	0	0	1	8	0	0	0	343	10	3	91	17	34	5	0	0	0	0	487	0	7	
1	31	0	0	0	8	0	0	0	388	8	3	77	19	25	6	0	0	3	0	707	0	9	
1	32	0	0	0	10	0	0	0	315	12	3	89	24	21	24	0	0	1	0	3518	0	42	
0	31	0	1	0	6	0	0	0	337	9	3	78	16	18	4	0	0	1	1	943	0	10	
0	34	1	0	0	7	0	0	0	335	8	2	45	6	12	3	0	0	1	0	177	0	0	
1	38	0	0	1	12	0	0	0	347	10	1	90	0	20	0	0	0	2	0	0	0	0	
0	40	1	0	0	10	2	0	0	351	14	3	79	24	16	12	0	0	1	0	1859	0	15	
0	35	1	0	1	11	0	0	2	328	12	3	91	7	22	3	0	0	1	0	367	0	3	
0	34	0	1	0	5	0	0	0	297	5	2	59	8	20	10	0	0	2	0	1575	0	13	
0	35	1	0	1	9	0	1	0	389	11	1	116	12	35	6	0	0	0	1	1156	0	20	
1	30	0	0	1	8	0	0	0	350	13	6	121	17	35	12	0	0	0	0	754	0	7	
0	36	0	1	1	8	1	0	1	356	11	3	106	9	29	5	0	0	0	0	404	0	4	
1	38	0	0	0	7	0	0	0	388	7	1	64	4	14	0	0	0	1	0	0	0	0	
1	39	0	0	1	4	0	0	0	321	6	2	76	18	26	10	0	0	1	2	1151	0	16	
1	39	0	0	0	6	0	0	1	360	10	6	63	21	16	7	0	0	2	0	688	0	2	
0	32	0	1	1	13	0	1	0	416	12	1	123	16	34	3	0	0	2	0	339	0	4	
0	40	1	0	0	9	0	0	0	306	10	2	80	18	22	7	0	0	1	0	798	0	7	
1	37	0	0	0	9	0	0	0	318	9	3	70	17	21	10	0	0	3	0	1645	0	13	
0	34	1	0	0	10	0	0	0	345	13	4	93	18	30	16	0	0	1	0	3082	0	63	
0	29	1	0	0	6	1	0	0	291	10	3	105	9	27	4	0	0	0	0	395	0	3	
0	35	1	0	1	9	1	0	0	319	10	2	67	17	19	10	0	0	1	0	1894	0	13	
1	35	0	0	0	8	0	0	0	359	9	2	58	9	6	5	0	0	1	0	314	0	0	
1	35	0	0	0	6	0	0	1	364	7	3	83	4	23	1	0	0	2	0	7	0	0	
1	37	0	0	2	6	0	1	0	355	9	5	130	39	41	36	0	0	1	0	6667	1	187	
0	33	1	0	1	10	0	0	1	342	11	3	101	11	20	19	0	0	1	0	4477	1	95	
0	31	1	0	1	11	0	1	0	375	12	1	77	6	13	0	0	0	0	0	0	0	0	
0	37	0	1	0	9	0	1	0	305	9	0	49	2	8	0	0	0	1	0	0	0	0	
0	39	1	0	2	12	0	1	0	371	13	3	120	14	40	8	0	0	1	0	934	0	14	
1	35	0	0	0	9	0	0	0	366	11	4	103	25	39	16	0	0	4	2	2962	0	67	
0	36	0	1	0	8	0	2	0	351	14	3	93	40	30	14	0	0	1	2	2214	0	42	
0	37	1	0	0	11	0	0	0	343	13	2	98	13	21	6	0	0	0	0	1165	0	14	
1	33	0	0	0	7	1	0	1	322	13	4	101	22	28	8	0	0	0	1	839	0	11	
0	33	0	1	0	5	0	0	1	411	9	6	80	25	23	22	0	0	2	0	4100	1	61	
1	32	0	0	0	6	0	0	1	356	8	3	63	7	16	5	0	0	2	1	436	0	3	
1	37	0	0	0	7	0	0	0	305	9	4	71	19	29	7	0	0	2	0	1086	0	17	
1	34	0	0	1	10	0	0	0	347	9	1	60	3	26	2	0	0	1	0	263	0	4	
1	35	0	0	1	2	0	1	2	344	8	8	77	30	15	12	0	0	2	0	1099	0	5	
0	34	0	1	0	10	0	0	0	340	10	5	78	24	23	17	0	0	5	0	2728	0	39	
1	43	0	0	1	10	0	0	0	374	11	4	148	24	48	17	0	0	2	0	2264	0	60	
1	35	0	0	0	12	0	1	1	324	16	4	167	30	47	10	0	0	2	1	1803	0	49	
1	43	0	0	1	6	0	0	1	352	11	6	101	27	36	29	0	0	0	0	5787	1	140	
1	38	0	0	1	6	0	0	0	383	9	5	102	36	20	34	0	0	1	0	7004	2	72	
0	32	1	0	1	6	0	0	1	405	7	4	76	13	19	1	0	0	2	0	56	0	0	
0	40	0	1	1	9	0	0	0	324	8	1	56	5	26	0	0	0	1	0	0	0	0	
0	40	1	0	2	5	0	0	1	295	6	3	68	8	17	3	0	0	0	0	821	0	12	
1	41	0	0	0	9	0	0	1	412	10	3	92	17	22	7	0	0	2	0	819	1	5	
1	35	0	0	0	11	0	0	0	319	12	1	86	9	26	8	0	0	1	1	958	1	5	
0	35	1	0	0	7	0	1	1	311	11	6	124	29	38	9	0	0	3	0	1009	0	13	
1	31	0	0	0	5	0	0	0	406	7	3	55	13	25	9	0	0	1	0	748	0	4	
1	34	0	0	0	9	0	0	0	386	10	4	102	18	38	4	0	0	3	0	493	0	12	
0	34	1	0	0	8	0	0	0	266	16	9	173	58	67	17	0	0	2	1	2120	0	79	
1	42	0	0	0	10	0	0	0	372	15	6	103	28	26	10	0	0	1	0	1574	0	19	
1	36	0	0	0	6	1	0	0	334	7	4	85	10	38	7	0	0	4	0	1474	0	41	
1	31	0	0	0	8	0	0	1	345	11	3	101	13	21	3	0	0	0	0	160	0	1	
0	32	0	1	0	5	0	0	1	310	9	5	87	13	30	4	0	0	1	0	270	0	3	
1	31	0	0	0	6	0	0	1	398	10	5	80	15	24	7	0	0	1	0	921	0	14	
1	39	0	0	0	5	0	1	1	359	10	3	60	27	9	13	0	0	0	1	2141	0	16	
0	31	1	0	0	7	1	0	1	404	10	5	71	10	23	6	0	0	3	0	1379	0	17	
1	41	0	0	0	9	0	0	0	397	10	5	99	24	39	10	0	0	4	0	1125	0	24	
0	34	1	0	0	8	0	0	1	348	12	5	113	20	28	4	0	0	1	0	199	0	2	
1	44	0	0	0	10	0	0	0	329	12	4	77	21	19	24	0	0	2	0	3373	0	29	
0	37	1	0	1	7	0	0	0	296	7	3	60	4	28	6	0	0	2	0	555	0	4	
0	34	1	0	0	9	0	0	0	438	10	1	96	12	30	11	0	0	1	1	1949	0	42	
1	38	0	0	0	6	0	0	0	351	10	4	88	22	21	15	0	0	0	0	1482	0	15	
0	32	1	0	0	5	0	0	2	400	8	3	51	4	10	1	0	0	0	0	7	0	0	
1	40	0	0	1	9	0	0	0	360	11	3	89	8	26	12	0	0	0	0	1730	0	18	
1	39	0	0	0	10	0	0	0	359	17	6	140	33	33	25	0	0	0	1	3123	0	49	
0	36	0	1	2	11	0	0	0	347	14	4	95	22	25	7	0	0	0	1	1105	0	13	
1	40	0	0	0	10	0	0	0	356	10	2	55	7	18	5	0	0	2	0	330	0	1	
0	31	0	1	0	7	1	0	0	337	9	2	67	11	16	7	0	0	1	0	1137	1	11	
1	41	0	0	0	13	0	0	0	333	14	4	118	16	38	10	0	0	3	0	1376	0	30	
0	34	0	1	0	6	1	0	0	370	7	3	78	10	35	2	0	0	3	0	122	0	3	
0	38	0	1	1	7	0	0	1	352	8	3	88	7	19	2	0	0	1	0	125	0	0	
0	32	1	0	2	9	0	0	0	362	8	0	100	0	19	0	0	0	0	1	0	0	0	
0	34	0	1	1	10	0	1	0	394	12	2	82	11	26	6	0	0	0	0	992	0	14	
0	39	0	1	1	8	0	0	0	418	9	3	77	18	29	10	0	0	1	0	1366	0	13	
0	36	0	1	0	9	0	0	0	402	11	3	89	19	24	9	0	0	2	1	980	0	2	
0	33	1	0	1	9	0	0	0	373	10	2	86	8	29	9	0	0	1	1	2375	0	56	
1	29	0	0	1	7	0	0	1	382	10	4	115	31	25	15	0	0	0	0	2460	2	31	
1	37	0	0	0	9	0	0	1	394	7	2	103	3	33	3	0	0	5	1	473	0	6	
0	34	0	1	0	12	0	0	0	336	12	3	124	22	47	21	0	0	3	0	4354	0	131	
0	36	0	1	1	11	0	0	0	386	10	2	101	12	37	16	0	0	2	0	3320	0	76	
0	37	1	0	0	10	0	0	1	386	18	8	156	42	28	13	0	0	1	1	950	0	8	
0	36	1	0	0	7	0	0	1	326	6	2	78	4	26	0	0	0	3	0	0	0	0	
1	37	0	0	1	6	0	0	0	314	8	3	66	19	31	3	0	0	0	0	395	0	7	
1	35	0	0	1	15	0	0	0	312	15	3	157	12	38	4	0	0	3	1	721	0	16	
0	34	0	1	1	6	0	0	0	348	8	3	46	15	18	8	0	0	0	0	1153	0	15	
1	35	0	0	1	7	1	0	0	416	7	2	68	3	20	2	0	0	2	0	54	0	0	
1	37	0	0	0	9	0	1	0	401	10	3	124	26	35	11	0	1	4	1	1404	0	40	
1	38	0	0	0	11	1	0	0	362	16	4	124	23	28	12	0	0	0	0	1222	0	5	
1	33	0	0	2	9	0	0	0	315	10	3	115	13	37	1	0	0	1	1	11	0	0	
1	33	0	0	0	9	0	1	0	347	10	2	85	12	19	7	0	0	2	0	685	0	8	
1	38	0	0	0	6	0	0	0	390	10	6	103	25	35	12	0	0	2	0	1858	0	25	
1	41	0	0	0	12	0	0	0	266	12	0	76	0	26	0	1	0	0	0	0	0	0	
0	35	1	0	1	7	0	0	1	375	8	4	115	9	36	3	0	0	2	0	556	0	16	
0	36	0	1	0	9	0	0	0	374	10	3	86	15	27	5	0	0	2	0	532	0	5	
0	33	1	0	0	7	0	0	0	377	9	3	68	16	15	5	0	0	1	0	580	0	5	
1	35	0	0	2	13	0	0	0	383	10	1	91	12	28	8	0	0	2	0	1912	0	37	
0	36	0	1	0	11	0	1	0	345	15	3	125	22	21	7	0	0	0	0	569	0	4	
1	37	0	0	0	10	0	0	0	273	14	3	99	22	37	10	0	0	0	1	1082	1	21	
0	36	0	1	0	9	0	0	0	308	9	1	63	2	14	3	0	0	1	0	180	0	1	
1	34	0	0	1	8	0	0	0	338	7	5	81	40	25	14	1	0	5	0	2852	1	52	
0	35	0	1	0	8	1	0	0	293	10	0	76	3	19	2	0	0	1	2	82	0	0	
0	31	1	0	2	10	1	0	0	392	11	3	122	9	35	1	0	0	1	0	48	0	0	
0	44	0	1	2	13	0	0	0	304	13	3	148	14	35	12	0	0	1	0	1037	0	15	
0	37	0	1	1	9	0	0	1	352	9	4	99	23	38	11	0	0	3	0	1692	1	23	
0	37	0	1	1	6	0	0	0	382	4	1	30	7	11	9	0	0	2	0	2649	0	19	
0	41	0	1	0	4	0	0	1	386	8	4	88	13	25	7	0	0	1	1	814	0	10	
0	37	0	1	0	9	0	0	1	312	12	4	74	14	21	6	0	0	1	0	364	0	0	
1	36	0	0	0	7	0	0	1	251	8	2	55	8	21	4	0	0	1	0	745	0	10	
0	33	0	1	1	8	0	0	0	406	5	2	64	5	15	9	0	0	5	1	1437	1	8	
1	40	0	0	1	10	0	0	0	345	7	2	97	12	53	0	1	0	4	0	0	0	0	
0	38	1	0	0	4	0	0	1	377	9	5	73	20	15	2	0	0	0	0	130	0	0	
1	33	0	0	0	6	0	0	1	323	8	3	86	18	24	6	0	0	1	0	718	0	11	
1	37	0	0	0	9	1	0	0	341	11	1	80	10	22	6	0	0	2	2	704	0	6	
0	40	1	0	1	5	0	0	0	354	5	3	78	7	19	2	0	0	2	0	200	0	1	
1	35	0	0	0	7	0	0	0	384	11	4	79	21	23	9	0	0	0	0	1110	0	10	
0	34	0	1	0	6	0	0	0	288	7	2	49	8	16	1	0	0	1	0	21	0	0	
1	36	0	0	1	7	0	0	1	343	9	3	70	15	21	10	0	0	0	0	1299	0	10	
0	33	1	0	1	10	1	0	0	382	10	2	72	7	18	0	0	0	2	0	0	0	0	
0	36	0	1	1	8	1	0	0	434	9	2	75	7	27	0	0	0	1	0	0	0	0	
1	39	0	0	0	8	0	1	2	374	10	3	95	13	31	3	0	0	2	0	370	0	9	
0	33	0	1	0	9	0	0	1	391	14	4	105	19	33	9	0	0	0	1	918	0	16	
1	31	0	0	0	7	0	0	1	394	9	2	71	10	14	0	0	0	0	0	0	0	0	
1	38	0	0	0	11	0	1	1	359	15	3	130	17	28	10	0	0	0	0	1497	0	22	
1	42	0	0	1	11	0	0	0	362	9	0	80	0	23	0	0	0	1	0	0	0	0	
0	37	0	1	1	10	0	1	0	339	11	1	125	11	27	8	0	0	0	0	1091	0	16	
0	41	0	1	0	6	0	0	1	368	12	6	98	35	26	13	0	0	1	1	1473	1	14	
0	36	1	0	1	8	0	0	0	331	9	3	72	16	15	2	0	0	1	0	214	0	1	
0	30	1	0	1	10	0	0	0	344	9	1	77	2	14	1	0	0	1	0	21	0	0	
0	33	0	1	0	13	0	0	0	340	16	5	120	19	18	4	0	0	2	0	504	1	6	
0	38	1	0	1	10	0	0	0	374	11	2	112	16	25	2	0	0	0	0	328	0	4	
0	37	1	0	0	8	1	0	0	317	13	5	116	10	26	6	0	0	1	0	266	0	1	
0	38	0	1	0	9	1	1	0	389	13	5	122	14	33	1	0	0	4	1	6	0	0	
1	32	0	0	0	9	0	0	0	272	10	3	69	21	16	11	0	0	2	0	1224	0	7	
1	39	0	0	0	5	0	0	0	379	9	4	82	17	21	27	0	0	0	0	4328	0	46	
0	38	0	1	1	7	0	0	0	411	5	1	75	1	16	0	0	0	2	0	0	0	0	
1	33	0	0	0	9	0	0	0	379	8	2	83	8	17	1	0	0	3	0	120	0	1	
0	32	0	1	2	10	0	0	0	383	10	4	124	23	47	8	0	0	3	1	790	0	13	
0	34	1	0	0	8	0	0	1	407	10	3	81	23	22	15	0	0	1	0	2257	0	19	
1	41	0	0	0	5	0	0	0	354	7	3	53	15	10	9	0	0	1	0	824	0	0	
0	31	0	1	1	6	0	0	1	368	11	6	82	25	29	13	0	0	0	0	1915	0	17	
1	35	0	0	0	4	0	0	0	351	7	2	65	16	24	7	0	0	0	1	1087	0	20	
1	33	0	0	0	11	0	0	0	356	11	2	76	19	27	6	0	0	2	0	981	0	11	
0	38	1	0	0	10	0	0	1	359	14	4	103	21	37	11	0	0	1	1	1031	0	15	
0	36	1	0	0	8	0	0	0	305	10	2	72	20	15	4	0	0	0	0	662	0	10	
1	33	0	0	1	6	0	0	0	319	8	4	78	14	19	17	0	0	1	0	4003	0	54	
1	41	0	0	1	11	0	0	0	372	12	2	98	8	33	3	0	0	0	0	234	0	4	
0	31	1	0	0	16	0	0	0	375	16	0	89	0	31	0	0	0	0	0	0	0	0	
1	34	0	0	1	11	0	0	1	372	15	6	146	35	49	3	0	0	1	0	765	0	26	
1	35	0	0	1	9	0	0	1	359	8	1	59	2	11	0	0	0	1	0	0	0	0	
0	35	1	0	1	11	1	0	1	361	15	4	131	18	28	10	0	0	1	1	1167	0	11	
0	36	1	0	0	10	1	0	1	366	13	3	94	12	31	1	0	0	1	0	82	0	1	
0	35	1	0	0	7	0	0	0	341	9	4	101	11	16	4	1	0	2	0	554	0	1	
1	35	0	0	1	6	0	0	0	390	11	7	108	27	27	9	0	0	1	0	640	0	5	
1	38	0	0	0	8	0	1	0	368	9	2	111	7	28	2	0	0	2	0	159	0	0	
0	32	0	1	1	8	0	0	0	391	11	5	100	26	41	24	0	0	1	0	3393	0	65	
0	37	1	0	1	10	0	0	0	349	10	2	81	16	25	1	0	0	1	0	78	0	0	
1	40	0	0	1	11	0	0	0	378	11	1	73	9	14	3	0	0	0	0	75	0	0	
1	38	0	0	0	8	0	0	1	337	11	5	89	14	30	5	0	0	2	0	326	0	1	
1	37	0	0	0	6	0	0	0	420	7	3	66	23	15	9	0	0	2	0	884	0	4	
0	40	1	0	1	9	1	0	0	349	9	2	66	1	20	1	0	0	2	0	27	0	0	
0	37	0	1	1	10	0	1	0	359	11	3	127	18	29	10	0	0	2	0	1873	0	38	
1	37	0	0	1	12	0	0	1	389	11	3	117	14	39	4	0	0	3	0	277	0	3	
0	37	1	0	0	7	0	0	0	330	11	7	102	49	18	30	0	0	3	0	4940	0	43	
0	39	0	1	0	10	0	0	0	337	11	2	70	7	25	2	0	0	1	0	182	0	3	
0	34	1	0	1	9	0	0	1	340	11	9	111	36	47	27	0	0	6	0	4335	2	103	
1	37	0	0	3	10	0	0	0	303	8	3	84	19	27	13	0	0	2	0	3522	0	83	
0	30	1	0	1	7	0	1	2	383	9	3	63	9	19	2	0	0	1	0	447	0	8	
1	32	0	0	0	6	0	0	0	346	8	2	59	5	10	5	0	0	0	0	332	0	0	
1	38	0	0	2	15	0	0	0	281	17	4	158	19	31	15	0	0	0	0	1929	0	26	
0	31	0	1	0	4	0	0	0	308	8	4	85	32	24	17	0	0	1	1	2362	0	37	
1	40	0	0	2	9	0	1	0	345	10	3	96	18	25	13	0	0	1	0	2631	0	44	
0	40	0	1	3	9	0	0	0	363	10	5	116	30	32	20	0	0	1	0	3154	0	73	
0	34	0	1	0	8	0	0	1	353	10	4	85	17	17	1	0	0	2	0	6	0	0	
0	38	1	0	1	11	0	0	0	335	11	3	97	10	17	13	0	0	2	0	2027	1	24	
1	30	0	0	1	7	0	1	2	338	9	2	84	1	21	0	0	0	1	1	0	0	0	
0	36	1	0	1	12	0	0	1	323	15	5	163	10	26	6	0	0	1	0	1230	0	19	
1	30	0	0	0	7	0	0	1	370	10	4	91	8	22	4	0	0	1	0	232	0	3	
0	41	0	1	0	9	0	0	1	402	11	2	86	7	18	3	0	0	0	0	192	0	2	
1	34	0	0	0	9	0	0	2	307	12	6	121	30	26	10	0	0	3	0	1631	0	26	
1	38	0	0	1	14	0	0	1	380	18	5	138	13	43	10	0	0	0	0	989	0	11	
0	37	1	0	0	4	0	0	1	277	9	6	87	33	28	17	0	0	1	0	2321	0	37	
1	35	0	0	3	8	0	0	0	332	7	3	88	20	26	9	0	0	1	0	970	0	9	
0	33	1	0	0	9	0	0	0	339	11	3	104	14	25	6	0	0	1	0	880	0	6	
1	36	0	0	1	8	0	1	0	374	12	4	87	36	27	23	0	0	0	0	3355	2	50	
0	38	0	1	0	6	1	1	0	316	8	0	52	2	26	1	0	0	0	0	14	0	0	
1	34	0	0	1	8	0	0	1	355	9	4	108	10	33	11	0	0	2	0	1334	1	19	
1	35	0	0	2	8	0	1	0	444	8	1	78	22	16	16	0	0	1	1	3413	0	36	
1	37	0	0	0	6	0	0	0	382	8	3	77	5	15	0	0	0	1	0	0	0	0	
1	38	0	0	1	10	0	2	2	364	8	2	124	7	32	17	0	0	6	1	2791	0	65	
0	33	0	1	1	6	0	1	0	320	4	1	47	3	20	2	0	0	3	0	30	0	0	
0	43	1	0	1	9	0	0	0	320	7	1	57	6	15	1	0	0	2	0	180	0	0	
0	31	0	1	1	11	0	0	0	392	11	2	95	9	31	5	0	0	1	0	575	0	7	
0	35	1	0	0	9	0	0	0	319	12	3	67	18	19	5	0	0	0	0	120	0	2	
1	37	0	0	0	10	0	0	0	362	14	4	106	24	34	18	0	0	0	0	3427	1	85	
0	38	0	1	2	4	0	1	0	398	5	2	60	13	15	9	0	0	0	0	1629	0	12	
1	29	0	0	0	6	0	0	0	395	8	2	62	19	16	12	0	0	2	2	1706	0	19	
0	30	1	0	1	10	0	0	0	404	13	5	131	17	19	0	0	0	1	0	0	0	0	
1	40	0	0	0	10	0	0	1	313	13	3	90	14	29	0	0	0	0	0	0	0	0	
0	36	1	0	1	9	0	0	0	302	8	1	85	2	19	1	0	0	2	1	173	0	1	
1	34	0	0	0	9	1	0	0	343	10	3	76	21	20	5	0	0	4	1	446	0	4	
0	41	1	0	1	11	0	0	0	332	12	2	121	8	41	4	0	0	1	1	444	0	6	
0	37	1	0	0	11	0	0	1	370	13	5	141	29	34	6	0	0	4	1	1082	0	21	
0	34	1	0	0	4	0	0	1	356	9	6	86	19	24	5	0	0	1	0	511	0	8	
1	31	0	0	0	8	1	0	0	239	12	3	88	18	14	4	0	0	1	1	622	0	7	
0	33	1	0	1	8	0	0	0	392	10	5	87	31	36	11	0	0	2	0	1461	0	27	
0	38	1	0	0	11	0	0	0	332	13	1	103	9	38	7	0	0	0	1	1208	0	30	
0	33	0	1	1	4	1	0	0	344	6	2	65	13	16	9	0	0	0	0	1365	0	8	
0	38	1	0	0	8	0	1	0	367	9	2	63	16	18	6	0	0	2	0	310	0	2	
1	34	0	0	0	8	0	0	0	370	9	1	63	4	21	0	0	0	0	0	0	0	0	
0	35	1	0	0	8	0	0	1	429	10	4	105	22	27	7	1	0	2	0	819	0	12	
1	37	0	0	1	5	0	0	1	328	5	3	63	13	20	7	0	0	2	0	1061	0	13	
1	32	0	0	1	9	0	0	0	308	9	2	112	13	34	2	0	0	2	1	108	0	1	
1	38	0	0	1	8	0	0	0	314	8	2	72	13	24	12	0	0	1	0	1756	0	17	
1	36	0	0	0	6	0	1	0	314	8	2	70	12	19	16	0	0	1	0	2530	0	21	
0	33	0	1	1	6	1	0	1	332	7	4	83	9	36	4	0	0	3	0	576	0	13	
1	39	0	0	1	6	0	0	0	404	11	5	107	23	24	12	0	0	0	1	1662	0	18	
0	37	1	0	0	4	1	0	1	352	9	5	74	26	21	28	0	0	2	1	4312	1	56	
1	25	0	0	2	9	1	0	0	398	8	1	92	8	29	4	0	0	1	0	973	0	18	
0	44	1	0	0	8	0	0	0	460	13	7	109	38	45	15	0	0	2	0	2665	0	65	
0	37	0	1	0	11	0	1	2	343	14	4	81	23	25	10	0	0	3	1	1445	0	13	
1	37	0	0	0	9	0	0	0	378	10	2	76	16	27	5	0	0	1	0	171	0	1	
1	39	0	0	1	10	0	0	1	283	9	1	74	1	14	0	0	0	1	0	0	0	0	
1	41	0	0	0	8	0	0	0	340	14	6	127	32	28	21	0	0	0	0	3378	0	65	
0	32	1	0	1	11	0	1	0	323	11	2	139	21	25	16	0	0	2	0	3121	1	53	
1	36	0	0	1	7	0	0	1	317	10	8	115	35	24	18	0	0	4	0	2870	1	38	
0	37	0	1	0	7	0	1	2	324	13	6	122	11	40	1	0	0	1	0	15	0	0	
1	30	0	0	0	7	0	0	0	345	11	4	75	16	24	9	0	0	0	0	1086	0	10	
0	42	1	0	1	9	0	0	1	355	11	3	81	7	30	0	0	0	0	0	0	0	0	
0	33	1	0	0	9	0	0	0	359	14	5	118	23	34	8	0	0	1	1	723	0	7	
0	38	0	1	0	9	0	0	0	353	9	3	96	20	23	13	1	0	3	0	2288	0	40	
1	39	0	0	1	11	0	0	1	313	13	5	116	16	33	8	0	0	3	1	1600	0	33	
0	33	1	0	1	11	0	0	0	400	14	5	129	34	34	35	0	0	1	0	6141	0	105	
0	31	0	1	0	7	0	0	0	317	9	3	86	32	28	19	0	0	3	2	2025	0	24	
1	30	0	0	1	10	0	0	1	318	11	2	70	2	6	7	0	0	0	0	926	0	4	
0	38	1	0	0	7	0	1	0	324	11	3	88	22	19	8	0	0	0	0	1342	0	10	
1	38	0	0	0	12	0	0	0	353	14	4	128	18	37	6	0	0	2	0	837	0	12	
1	36	0	0	0	9	0	2	0	421	12	1	77	13	15	12	0	0	1	1	2444	0	15	
0	28	0	1	0	9	0	0	0	331	9	1	59	4	13	2	0	0	1	0	70	0	0	
1	34	0	0	0	10	0	0	1	394	11	3	83	12	20	5	0	0	2	0	398	0	0	
0	37	0	1	1	14	0	0	0	383	13	2	116	11	18	5	0	0	2	0	605	0	5	
1	36	0	0	0	9	0	1	0	319	10	1	65	11	16	7	0	0	1	0	1440	0	14	
1	33	0	0	0	6	0	0	0	322	9	4	94	18	32	9	0	0	1	0	1300	0	26	
0	33	0	1	1	11	0	0	0	318	10	1	85	15	36	2	0	0	2	1	226	0	3	
1	32	0	0	1	8	0	0	0	386	10	6	93	36	34	28	0	1	3	0	4091	0	68	
0	41	1	0	0	6	0	0	1	382	10	4	111	22	22	16	0	0	1	1	2421	1	36	
0	39	1	0	0	6	0	1	0	397	7	4	66	8	12	4	0	0	4	0	456	0	7	
0	37	1	0	0	10	0	0	0	393	10	1	67	7	9	1	0	0	1	0	4	0	0	
1	36	0	0	2	7	1	0	0	367	6	1	66	12	18	5	0	0	1	0	1730	0	19	
0	38	0	1	1	8	0	0	1	359	11	4	95	26	33	20	0	0	1	1	3392	0	57	
1	35	0	0	1	5	1	0	0	340	11	7	108	44	23	23	0	0	1	0	5229	1	82	
0	40	1	0	0	6	1	0	1	370	10	4	83	26	21	9	0	0	1	0	1209	0	11	
1	35	0	0	0	8	0	0	0	333	8	1	50	3	7	1	0	0	1	0	26	0	0	
0	37	0	1	0	9	0	1	2	314	12	2	108	5	29	11	0	0	0	0	2944	0	62	
0	37	1	0	0	3	0	0	0	356	6	2	53	8	13	5	0	0	0	1	1016	1	8	
1	32	0	0	0	7	1	1	0	389	11	1	88	13	17	9	0	0	1	2	1589	0	15	
0	45	0	1	1	8	0	1	0	324	12	5	107	23	15	9	0	0	1	0	1032	0	11	
1	38	0	0	0	11	0	0	0	394	9	2	60	5	10	5	0	0	4	0	644	0	2	
0	32	0	1	0	7	0	1	0	274	11	4	95	18	22	11	0	0	1	0	1119	0	17	
0	39	0	1	0	14	0	0	0	395	17	4	124	18	30	3	1	0	1	0	225	0	3	
0	35	1	0	0	8	0	2	0	389	12	4	106	37	29	21	0	0	2	0	3295	1	65	
0	38	1	0	0	8	0	0	0	405	9	5	113	38	34	30	0	0	4	0	5642	2	124	
1	41	0	0	1	7	0	0	0	342	10	5	121	19	32	4	0	0	1	0	670	0	12	
1	37	0	0	0	7	0	0	0	287	7	2	80	15	23	15	0	0	2	0	2871	0	41	
