1	33	0	0	0	9	0	0	1	373	11	5	103	14	38	8	0	0	3	0	1040	0	19	
0	30	1	0	0	10	2	0	1	392	14	4	107	22	35	5	0	0	2	0	411	0	4	
1	38	0	0	2	7	0	0	0	422	9	4	107	15	35	1	0	0	0	0	84	0	3	
1	31	0	0	0	11	0	0	0	250	11	2	78	18	15	13	0	0	2	0	2319	0	14	
1	38	0	0	0	9	0	0	0	349	12	4	96	27	25	17	0	0	1	0	2343	0	35	
0	33	0	1	1	7	0	0	0	441	10	4	105	14	28	9	0	0	0	0	513	0	5	
0	41	1	0	1	4	0	0	0	420	8	6	91	34	15	18	0	0	1	0	3106	0	31	
0	33	0	1	0	10	0	0	1	394	12	2	68	2	13	0	0	0	1	1	0	0	0	
0	38	1	0	0	9	0	0	0	411	8	3	110	12	27	8	0	0	4	0	1427	0	29	
0	32	1	0	0	14	1	1	1	379	16	2	112	24	35	8	0	0	3	1	996	0	14	
1	31	0	0	0	14	0	0	1	375	15	2	105	5	26	2	0	0	1	0	227	0	0	
0	40	0	1	0	9	0	0	1	308	12	5	80	19	23	12	0	0	2	0	1882	0	31	
0	36	0	1	0	11	0	0	2	354	15	6	144	23	36	17	0	0	2	0	1646	0	21	
0	34	1	0	0	6	0	0	0	298	10	5	89	29	28	16	0	0	1	0	1439	0	13	
0	37	1	0	0	8	0	0	1	324	8	2	67	3	12	0	0	0	2	0	0	0	0	
0	31	0	1	0	10	0	0	0	297	12	3	88	8	27	4	0	0	1	0	258	0	2	
0	33	0	1	0	10	0	0	0	349	12	3	120	17	34	11	0	0	1	0	1850	0	32	
0	35	0	1	0	12	0	0	0	316	15	5	99	31	45	6	0	0	2	0	737	0	16	
0	35	0	1	1	11	0	0	2	407	14	4	188	19	55	2	0	0	1	1	70	0	1	
0	36	0	1	0	12	0	0	0	322	14	3	88	4	17	2	0	0	1	0	75	0	0	
1	34	0	0	1	12	0	0	1	343	15	5	134	11	31	1	0	0	1	0	192	0	2	
0	42	1	0	0	9	0	0	0	380	11	3	85	11	25	4	0	0	1	0	221	0	1	
0	33	0	1	0	4	0	0	0	359	5	1	34	2	5	0	0	0	0	0	0	0	0	
0	33	0	1	0	9	0	0	0	337	13	4	111	23	20	17	0	0	0	0	2746	0	20	
0	35	0	1	0	10	0	0	1	367	14	4	117	15	30	14	0	0	0	0	2403	0	53	
0	37	1	0	0	9	0	0	0	414	8	1	60	3	18	6	0	0	2	0	910	0	13	
0	39	0	1	0	13	0	0	0	354	17	4	123	14	32	20	0	0	0	0	3101	0	53	
1	33	0	0	0	11	0	0	2	434	13	3	108	2	17	0	0	0	1	0	0	0	0	
1	38	0	0	0	6	0	0	1	403	10	4	91	29	20	15	0	0	0	0	1407	0	12	
0	37	1	0	1	7	0	0	1	362	8	3	60	12	17	4	0	0	1	0	342	0	4	
0	39	0	1	0	7	0	0	1	388	15	8	100	27	25	8	0	0	0	0	899	0	5	
1	35	0	0	0	12	0	0	0	255	12	3	68	5	20	2	0	0	3	0	55	0	1	
0	39	0	1	0	7	0	0	0	406	9	3	67	8	15	1	0	0	1	0	236	0	2	
0	35	1	0	0	13	0	0	0	378	14	2	131	13	30	8	1	0	1	0	1542	0	34	
1	41	0	0	0	10	0	0	0	351	13	3	82	16	13	8	0	0	0	0	1063	0	8	
0	37	0	1	0	8	0	0	0	342	10	3	91	15	23	4	0	0	2	1	438	0	7	
0	41	1	0	1	8	0	0	0	274	12	6	96	20	36	6	0	0	1	0	1218	0	26	
0	32	1	0	0	10	0	0	1	351	13	5	113	31	25	11	1	0	2	0	732	0	10	
1	34	0	0	0	12	0	0	0	365	16	4	108	27	37	10	0	0	0	0	1990	0	52	
0	32	1	0	0	6	0	0	1	318	9	3	67	3	16	3	0	0	0	0	176	0	1	
1	35	0	0	0	9	0	0	2	399	10	4	66	14	21	2	0	0	3	0	31	0	1	
0	37	0	1	0	7	0	0	0	407	6	2	70	4	17	8	0	0	4	1	1260	0	8	
0	31	1	0	0	7	0	0	0	374	9	3	85	6	17	2	0	0	1	0	214	0	2	
1	32	0	0	1	4	0	0	0	269	6	4	69	29	14	12	0	0	1	0	1990	0	14	
0	40	1	0	0	10	1	0	1	368	18	7	147	45	38	16	0	0	1	1	1958	0	34	
0	31	1	0	1	7	0	0	2	341	13	8	100	28	19	13	0	0	2	1	2222	0	22	
0	38	0	1	0	13	0	0	0	382	14	4	123	35	31	21	0	0	4	1	2737	0	50	
0	29	0	1	0	10	0	0	2	350	15	6	151	26	31	21	0	0	2	1	3513	1	71	
1	33	0	0	0	7	0	0	2	408	12	5	90	7	26	2	0	0	0	0	58	0	0	
0	35	1	0	0	8	0	0	0	355	11	5	99	20	19	10	0	0	2	0	2128	0	29	
1	33	0	0	0	9	0	0	0	370	13	6	117	30	20	12	0	0	2	0	1690	0	18	
1	39	0	0	0	6	0	0	0	381	10	2	80	18	16	6	0	0	0	2	842	0	5	
0	40	0	1	0	8	0	0	0	367	14	6	99	33	19	7	0	0	0	0	710	0	7	
0	37	1	0	0	9	0	0	0	299	11	3	100	7	23	2	0	0	1	0	155	0	0	
1	34	0	0	0	6	0	0	0	350	11	6	94	14	27	2	0	0	1	0	77	0	0	
0	39	0	1	0	12	0	0	0	353	11	2	87	15	24	8	0	0	3	0	1291	0	11	
0	39	1	0	0	9	0	0	1	357	12	4	97	14	22	2	0	0	1	0	139	0	0	
1	34	0	0	0	9	1	0	1	302	13	3	113	19	38	6	0	0	0	0	479	0	6	
0	37	0	1	1	7	0	0	0	315	8	2	78	25	26	10	0	0	1	1	1068	0	21	
0	38	0	1	0	11	0	0	1	353	13	3	89	4	25	6	0	0	2	1	687	0	8	
1	35	0	0	0	11	0	0	2	347	14	3	93	4	15	0	0	0	0	0	0	0	0	
1	32	0	0	0	8	0	0	1	371	11	4	68	6	26	3	0	0	1	0	166	0	0	
0	32	0	1	0	8	1	0	1	318	9	2	52	7	12	1	0	0	2	0	142	0	0	
0	36	1	0	1	7	0	0	1	342	8	3	90	15	25	5	0	0	1	0	1204	0	24	
0	34	0	1	1	8	0	0	0	359	10	5	103	16	23	9	0	0	3	1	542	0	5	
0	34	0	1	0	10	0	0	0	310	9	1	65	4	15	2	0	0	2	0	139	0	0	
1	38	0	0	0	7	0	0	1	312	10	4	81	12	26	6	0	0	1	0	674	0	7	
0	36	1	0	0	10	0	0	0	329	14	6	113	22	34	14	0	0	2	0	2326	0	37	
1	40	0	0	0	7	1	0	0	346	12	6	80	27	32	15	0	0	2	0	1791	0	26	
1	36	0	0	0	7	0	0	0	350	7	3	88	16	24	15	0	0	4	1	2716	0	61	
0	35	1	0	0	7	1	0	0	315	8	1	61	7	16	4	0	0	2	1	317	0	0	
1	30	0	0	0	7	0	0	0	424	10	4	74	17	16	7	0	0	1	0	496	0	5	
0	28	1	0	0	6	0	0	1	385	9	2	89	5	12	6	0	0	0	1	1107	0	4	
0	39	0	1	0	7	0	0	0	358	8	2	74	11	21	3	0	0	1	0	216	0	1	
0	38	0	1	0	10	0	0	0	397	13	5	112	22	28	12	0	0	2	0	884	0	13	
1	38	0	0	0	13	0	0	0	420	15	3	107	26	33	12	0	0	1	0	2646	0	73	
1	33	0	0	1	8	0	0	0	348	5	2	54	15	10	3	0	0	4	0	164	0	0	
0	36	0	1	0	7	0	0	1	385	8	3	81	13	30	5	0	0	2	0	914	0	29	
0	33	0	1	0	14	0	0	0	362	16	2	109	15	28	9	0	0	0	0	1839	0	26	
1	29	0	0	0	8	0	0	1	322	10	4	69	12	16	0	0	0	2	0	0	0	0	
1	34	0	0	0	12	0	0	0	389	14	3	95	24	26	15	0	0	1	0	2514	0	37	
1	34	0	0	0	12	1	0	0	381	11	1	68	2	17	0	0	0	3	0	0	0	0	
0	36	0	1	0	9	0	0	0	321	12	3	91	25	20	13	0	0	1	1	1323	0	9	
1	39	0	0	0	12	0	0	1	334	14	4	117	31	33	12	0	0	2	0	2096	0	33	
0	38	0	1	0	8	0	0	1	279	13	4	117	13	24	3	0	0	0	1	313	0	2	
1	32	0	0	1	11	0	0	0	361	12	4	91	18	34	19	0	0	2	0	2988	0	52	
0	33	0	1	0	9	1	0	0	356	11	2	85	12	12	2	0	0	1	0	130	0	0	
0	43	1	0	0	10	0	0	0	364	14	6	84	19	29	9	0	0	2	0	1358	0	27	
0	37	0	1	0	9	0	0	1	352	12	3	107	17	24	6	0	0	0	0	631	0	5	
0	38	0	1	0	10	0	0	0	373	11	4	106	15	28	15	0	0	3	0	2091	0	23	
1	30	0	0	0	11	0	0	0	397	12	1	75	1	10	0	0	0	0	0	0	0	0	
1	40	0	0	0	10	0	0	0	392	10	0	79	0	26	0	0	0	0	0	0	0	0	
0	35	0	1	0	8	0	0	1	331	12	5	121	20	31	10	0	0	1	0	874	0	9	
0	33	1	0	0	6	0	0	0	347	11	5	99	19	30	9	0	0	0	0	1284	0	19	
1	35	0	0	0	8	0	0	0	347	13	5	104	21	33	7	0	0	0	0	898	0	13	
0	43	1	0	0	10	0	0	0	358	8	0	83	0	20	0	0	0	2	0	0	0	0	
0	34	1	0	0	5	0	0	2	379	10	6	90	16	22	11	0	0	1	0	1599	0	20	
0	35	1	0	0	6	0	0	2	299	15	10	124	54	32	19	0	0	1	0	3004	0	65	
0	38	1	0	0	7	0	0	1	374	8	1	39	0	2	0	0	0	0	0	0	0	0	
1	31	0	0	0	10	0	0	0	330	11	1	73	6	18	3	0	0	0	0	535	0	8	
1	37	0	0	0	7	0	0	1	356	11	5	71	8	15	9	0	0	1	0	1708	0	26	
1	34	0	0	0	11	0	0	0	341	13	3	95	14	27	4	0	0	1	0	221	0	1	
1	43	0	0	0	12	0	0	0	362	14	4	112	13	25	3	0	0	2	0	116	0	0	
0	39	1	0	0	8	0	0	0	376	10	3	63	17	15	9	0	0	2	1	963	0	8	
0	36	0	1	1	5	0	0	1	406	8	4	82	6	17	8	0	0	1	1	1606	0	13	
0	34	0	1	0	13	0	0	0	339	14	1	114	18	19	3	0	1	1	1	312	0	9	
0	32	0	1	0	10	0	0	0	327	15	5	125	14	40	3	0	0	0	0	435	0	6	
0	30	0	1	1	12	0	0	0	355	13	4	110	18	30	7	0	0	2	0	424	0	4	
0	36	1	0	1	16	0	0	0	346	14	2	122	5	33	4	0	0	3	0	233	0	2	
0	27	0	1	0	9	0	0	0	358	10	3	81	21	15	14	0	0	2	0	2628	0	25	
1	36	0	0	0	14	1	0	0	367	14	1	68	6	18	6	0	0	2	0	355	0	1	
0	36	0	1	0	9	0	0	2	354	13	4	139	13	27	10	0	1	0	0	1570	0	25	
0	31	0	1	0	8	0	0	0	349	11	3	71	12	25	9	0	0	0	0	1349	0	19	
1	28	0	0	0	4	0	0	1	382	7	3	26	19	6	16	0	0	0	0	2938	0	16	
0	34	0	1	0	6	0	0	1	371	11	5	80	23	32	7	0	0	0	0	767	0	7	
1	38	0	0	0	8	0	0	0	343	8	2	55	5	18	3	0	0	2	0	112	0	2	
0	42	1	0	0	12	1	0	0	369	14	2	118	8	35	3	1	0	2	1	254	0	2	
0	34	0	1	0	8	0	0	1	334	13	5	116	20	29	7	0	0	0	0	789	0	8	
0	39	0	1	0	6	0	0	0	411	9	2	74	17	23	3	0	0	1	2	167	0	0	
1	37	0	0	0	10	0	0	0	398	12	2	119	7	29	6	0	0	1	1	796	0	3	
0	43	0	1	0	10	0	0	1	347	16	5	106	20	30	13	0	0	0	1	1667	0	17	
0	33	0	1	0	6	0	0	0	377	9	3	82	25	16	12	0	0	0	0	2193	0	18	
0	29	0	1	0	5	0	1	0	230	11	6	85	40	32	19	0	0	1	0	2479	0	44	
0	36	1	0	0	8	0	0	1	361	10	3	98	12	27	12	0	0	1	0	1977	0	30	
0	33	0	1	0	15	0	0	0	374	14	3	133	20	36	5	0	0	4	0	174	0	3	
1	32	0	0	0	4	0	0	2	381	11	8	87	20	19	19	0	0	1	0	3418	0	30	
0	30	1	0	0	5	1	0	1	395	11	5	92	15	19	2	0	0	0	0	58	0	0	
1	33	0	0	1	10	0	0	2	376	12	5	107	24	25	21	0	0	2	0	3471	0	38	
0	35	1	0	0	9	1	1	0	349	10	2	83	14	30	4	0	0	3	0	493	0	6	
0	40	1	0	1	11	0	0	0	382	13	5	146	20	45	2	0	0	2	0	339	0	4	
0	37	0	1	1	7	0	1	0	402	11	4	81	25	18	20	0	0	0	0	2898	0	33	
1	34	0	0	0	9	0	0	0	325	10	1	85	11	29	4	0	0	0	0	178	0	1	
0	35	1	0	0	4	0	0	0	342	6	2	43	7	11	9	0	0	0	0	1307	0	10	
0	40	0	1	0	9	0	0	0	443	10	2	74	4	21	2	0	0	1	0	197	0	0	
1	33	0	0	0	11	0	0	0	335	12	2	80	11	21	6	0	0	1	0	663	0	7	
1	30	0	0	0	7	0	0	0	416	14	7	133	42	44	15	0	0	1	1	1967	0	45	
0	32	1	0	0	7	0	0	0	385	13	5	116	37	38	20	0	0	0	1	4020	0	122	
0	30	1	0	0	12	0	0	0	349	15	3	102	16	35	2	1	0	0	0	191	0	4	
0	37	1	0	0	9	0	0	1	389	17	8	138	40	29	11	0	0	0	0	1192	0	17	
0	33	0	1	0	11	0	0	0	306	10	0	68	0	15	0	0	0	1	0	0	0	0	
1	32	0	0	0	8	0	0	0	319	9	4	79	15	31	13	0	0	3	0	2281	0	39	
1	41	0	0	0	9	0	0	0	319	11	4	86	17	21	8	0	0	2	0	863	0	6	
0	41	1	0	0	10	0	0	0	347	11	3	90	11	28	15	0	0	2	0	2425	0	42	
0	34	0	1	0	10	0	0	0	350	11	2	99	15	21	2	0	0	2	1	289	0	2	
0	37	0	1	0	7	1	0	1	299	11	2	68	18	13	6	0	0	0	1	756	0	8	
1	38	0	0	0	10	0	0	0	363	10	2	75	6	10	2	0	0	2	0	170	0	0	
1	35	0	0	0	9	0	0	1	413	12	3	97	8	41	4	0	0	1	1	245	0	6	
1	36	0	0	0	14	0	0	0	372	20	7	168	28	48	6	0	0	1	0	689	1	21	
0	31	0	1	0	7	0	0	0	378	9	2	63	20	20	16	0	0	0	0	3362	0	53	
1	37	0	0	0	6	0	0	1	307	9	4	58	24	9	16	0	0	1	0	2720	0	11	
0	36	0	1	0	5	0	0	0	359	9	3	60	12	13	3	0	0	0	1	412	0	0	
0	28	0	1	0	8	0	0	0	377	10	2	102	12	20	6	0	0	1	1	1047	0	9	
0	42	0	1	0	8	1	0	0	376	15	6	142	20	36	12	0	0	0	0	1107	0	13	
0	35	1	0	0	15	0	0	1	359	14	1	143	1	37	0	0	0	2	0	0	0	0	
0	36	0	1	0	10	0	0	0	382	12	2	69	16	27	8	0	0	1	1	1702	0	34	
0	37	1	0	0	10	0	0	0	374	9	2	70	7	8	3	0	0	3	0	227	0	1	
1	39	0	0	0	10	0	0	1	375	11	4	86	12	26	6	0	0	3	0	377	0	2	
1	28	0	0	0	8	0	0	0	366	10	2	81	13	18	16	0	0	1	1	4186	0	49	
1	33	0	0	0	16	0	0	0	316	17	2	157	14	37	9	0	0	2	1	1617	0	23	
0	33	1	0	0	8	2	0	1	357	12	4	88	8	22	1	0	0	2	0	111	0	0	
0	32	1	0	0	7	0	0	1	353	8	2	55	8	16	2	0	0	1	0	72	0	0	
0	34	0	1	0	7	0	0	0	403	11	5	90	17	17	7	0	0	1	0	718	0	6	
1	31	0	0	0	9	1	0	0	384	12	2	91	6	32	3	0	0	0	0	125	0	0	
0	30	0	1	0	7	1	0	0	345	9	2	49	5	19	3	0	0	1	0	198	0	3	
0	38	1	0	1	7	0	0	0	339	10	4	75	16	20	8	0	0	0	0	1316	0	9	
0	34	0	1	0	5	0	0	0	362	8	3	61	16	13	11	0	0	0	0	1368	0	11	
1	32	0	0	0	8	0	0	1	378	10	3	72	2	23	1	0	0	1	0	4	0	0	
0	42	0	1	0	10	0	0	1	323	14	4	118	8	36	5	0	0	0	0	907	0	27	
1	35	0	0	0	7	0	0	1	398	8	3	60	11	9	0	0	0	2	0	0	0	0	
0	37	1	0	0	9	2	0	0	410	12	3	73	16	30	14	0	0	2	0	2543	0	56	
1	39	0	0	1	10	0	0	2	367	16	9	134	25	24	12	0	0	3	1	1336	0	8	
0	32	1	0	0	7	0	0	0	356	9	5	84	27	11	16	0	0	3	0	1632	0	7	
1	35	0	0	0	13	0	1	0	308	14	1	113	11	31	2	0	0	1	0	91	0	0	
0	33	1	0	0	12	0	0	0	395	14	2	89	5	30	1	0	0	0	0	137	0	4	
1	37	0	0	0	9	0	0	0	355	14	5	125	14	30	10	0	0	0	0	1500	0	23	
0	35	1	0	0	6	0	0	2	327	8	3	83	6	14	5	0	0	1	0	934	0	5	
0	37	1	0	0	9	0	0	1	356	13	3	82	11	18	7	0	0	0	1	1014	0	5	
1	32	0	0	1	10	0	0	0	333	11	2	69	9	17	1	0	0	0	0	96	0	1	
0	34	0	1	1	5	0	0	0	364	8	4	73	27	18	5	0	0	0	0	585	0	5	
1	43	0	0	0	8	0	0	1	297	11	4	95	20	17	4	0	0	1	0	733	0	4	
0	38	1	0	0	10	0	1	0	390	12	2	89	4	19	1	0	0	1	0	136	0	1	
1	36	0	0	0	13	0	0	0	405	12	1	90	4	18	0	0	0	2	0	0	0	0	
0	38	0	1	0	9	0	0	1	327	8	2	70	5	17	7	0	0	3	0	678	0	8	
1	31	0	0	0	5	0	0	0	350	4	0	24	0	11	0	0	0	1	0	0	0	0	
0	38	1	0	0	12	0	0	0	356	17	6	147	28	36	20	0	0	1	0	5404	0	113	
1	36	0	0	0	6	0	0	1	300	8	3	68	18	13	11	0	0	2	1	1397	0	8	
0	39	1	0	0	8	0	0	0	327	11	2	91	7	14	4	0	0	0	1	565	0	4	
1	33	0	0	0	7	0	0	0	365	11	4	74	23	25	12	1	0	0	0	1865	0	24	
1	43	0	0	1	9	0	0	0	426	14	6	109	26	36	5	0	0	0	0	377	0	5	
1	40	0	0	1	8	0	0	0	310	13	7	112	43	30	19	0	0	1	0	3579	0	70	
0	35	0	1	1	12	0	0	0	320	11	2	116	7	25	1	0	0	2	0	11	0	0	
1	38	0	0	0	7	0	0	1	356	10	5	81	15	13	9	0	0	2	0	692	0	2	
0	31	1	0	0	9	0	0	0	331	12	2	78	9	25	5	0	0	0	1	701	0	12	
0	32	0	1	0	8	0	0	0	400	9	2	86	11	23	12	0	0	2	1	1208	0	12	
1	39	0	0	0	8	0	0	1	307	8	3	47	8	13	5	0	0	3	0	526	0	0	
0	32	0	1	0	7	0	0	1	309	9	3	72	2	12	0	0	0	1	0	0	0	0	
1	31	0	0	0	12	0	0	1	424	18	6	177	30	35	5	0	0	1	1	722	0	9	
0	36	0	1	0	8	0	0	0	315	11	2	101	17	35	5	0	0	0	1	703	0	11	
1	33	0	0	0	7	0	0	0	397	9	3	74	15	26	19	0	0	1	0	5122	0	104	
0	44	1	0	0	12	0	0	0	411	12	2	101	10	37	4	0	0	3	1	319	0	3	
1	34	0	0	0	10	1	0	0	333	12	2	100	6	29	8	0	1	1	0	1122	0	15	
1	35	0	0	1	10	1	0	0	309	11	3	105	22	21	4	0	0	2	0	571	0	9	
1	37	0	0	0	10	0	0	1	345	11	3	83	5	21	3	0	0	2	0	352	0	2	
1	34	0	0	0	16	0	0	1	343	17	3	141	7	43	3	0	0	2	0	601	0	16	
0	34	1	0	1	7	0	0	1	276	10	5	90	20	22	9	0	0	1	0	1187	0	14	
1	32	0	0	0	5	0	0	0	367	9	4	79	15	15	1	0	0	0	0	15	0	0	
0	31	0	1	0	8	0	0	0	354	10	3	91	10	20	3	0	0	1	0	429	0	4	
1	41	0	0	0	7	1	0	1	334	11	3	86	17	30	13	0	0	0	0	2864	0	82	
1	37	0	0	0	7	0	0	0	358	12	5	108	19	37	13	0	0	0	0	2458	0	59	
1	37	0	0	1	10	0	1	0	382	14	4	113	23	28	9	0	0	0	0	1877	0	39	
1	38	0	0	0	11	0	0	0	372	13	2	108	10	35	4	0	0	0	0	443	0	9	
1	44	0	0	1	8	0	0	1	371	10	2	76	12	28	5	0	0	0	1	609	1	8	
1	38	0	0	0	9	0	0	0	369	12	3	99	20	21	10	0	0	0	0	980	0	5	
0	33	0	1	0	14	0	0	0	338	14	2	107	7	28	0	0	0	2	0	0	0	0	
0	24	1	0	0	12	0	0	0	372	13	4	95	32	29	28	0	0	3	0	4355	0	66	
1	43	0	0	0	5	1	0	2	341	8	3	53	6	13	2	0	0	1	0	70	0	1	
0	31	1	0	0	9	0	0	0	340	8	1	83	8	27	4	0	0	2	0	331	0	3	
1	36	0	0	0	5	0	0	0	391	8	4	58	17	13	4	0	0	1	0	182	0	0	
0	37	0	1	0	13	0	0	0	339	13	2	95	6	24	3	0	0	2	0	290	0	4	
0	36	0	1	0	7	0	0	0	320	7	3	84	14	25	4	0	0	3	0	1006	0	16	
0	38	0	1	0	10	0	0	1	362	13	4	80	16	17	8	0	0	1	0	1615	0	15	
1	36	0	0	0	10	0	0	0	313	12	4	96	25	26	16	0	0	3	1	2942	0	50	
1	39	0	0	0	14	0	0	0	372	16	2	100	7	24	7	0	0	0	0	774	0	12	
0	31	1	0	0	6	0	0	0	311	6	0	40	0	6	0	0	0	0	0	0	0	0	
1	33	0	0	0	8	0	0	0	365	9	4	103	19	31	4	0	0	3	0	616	0	17	
1	36	0	0	0	8	0	0	0	366	8	1	67	6	11	3	0	0	2	1	116	0	0	
1	35	0	0	0	11	0	0	0	356	13	4	134	30	36	14	0	0	2	0	1942	0	39	
1	33	0	0	0	7	1	0	1	317	9	3	71	16	16	4	0	0	2	0	416	0	9	
1	32	0	0	0	6	0	0	2	303	11	5	96	12	21	10	0	0	0	0	3001	0	59	
0	37	1	0	0	8	0	2	0	381	11	2	116	25	31	11	0	0	1	0	1239	0	17	
1	35	0	0	1	6	0	0	1	359	10	7	118	32	41	11	0	0	3	1	992	0	13	
1	44	0	0	0	8	0	0	1	417	14	7	108	32	26	22	0	0	1	0	3739	0	50	
0	28	1	0	0	13	0	0	0	374	13	1	112	4	23	1	0	0	1	0	11	0	0	
0	37	1	0	0	10	0	0	0	387	13	3	86	4	27	0	0	0	0	0	0	0	0	
1	37	0	0	1	8	0	0	1	289	11	4	73	12	20	2	0	0	0	0	177	0	0	
0	35	1	0	0	7	0	0	1	396	8	4	57	18	14	2	0	0	3	0	78	0	0	
0	38	0	1	0	10	0	0	0	394	11	3	74	7	26	2	0	0	2	0	202	0	3	
0	35	0	1	0	5	0	0	3	386	12	11	81	40	23	22	0	0	4	0	2994	0	45	
0	33	1	0	0	10	0	0	0	368	9	2	63	10	23	5	0	0	3	0	1101	0	18	
0	32	1	0	0	6	0	0	0	410	8	2	49	17	15	7	0	0	0	0	807	0	5	
0	40	0	1	0	14	0	0	0	325	15	3	151	8	38	6	0	0	2	0	513	0	10	
0	34	0	1	1	11	0	0	0	335	11	2	99	17	28	9	0	0	1	0	2012	0	26	
1	36	0	0	0	9	0	0	0	310	10	2	81	6	19	0	0	0	1	0	0	0	0	
1	41	0	0	1	7	0	0	0	359	11	5	96	20	25	8	0	0	1	1	1103	0	14	
0	37	1	0	1	9	0	0	0	342	8	1	63	4	9	2	0	0	1	0	123	0	1	
1	39	0	0	0	9	0	0	0	358	12	2	127	6	27	2	0	0	0	1	249	0	2	
0	35	1	0	0	5	0	0	2	377	6	2	80	10	18	4	0	0	2	1	909	0	12	
1	36	0	0	0	9	0	0	0	382	14	5	105	25	34	7	0	0	0	0	640	0	4	
1	34	0	0	0	6	0	0	1	356	12	7	93	18	20	7	0	0	1	0	504	0	0	
1	35	0	0	0	10	0	0	0	373	12	4	103	20	30	7	0	0	2	0	790	0	8	
0	38	0	1	0	10	0	0	0	378	12	4	100	15	20	8	0	0	2	0	1035	0	11	
0	34	1	0	0	10	0	0	1	326	16	6	112	18	18	11	0	0	0	0	1312	0	12	
0	36	0	1	0	8	0	0	0	332	7	1	66	5	20	5	0	0	2	0	931	0	15	
